,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,40.90909090909091
pred_w2_threadpercent_selected,59.09090909090909
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,47.27272727272727
baseline_freq300_w2_tp,52.72727272727273
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9739605172024551
mudi_latency_vs_oracle_ratio,0.8953406913152079
mudi_xput_vs_oracle_ratio,0.9674688227010361
gslice_vs_oracle_ratio,0.9700079360633697
muxflow_vs_oracle_ratio,0.8521936659120474
fairpartition_vs_oracle_ratio,0.9463201969361923
nopartition_vs_oracle_ratio,0.8826892335373617
pred_vs_nopartition_ratio,1.1498839604500146
pred_vs_fairpartition_ratio,1.0366609014636614
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9801880268159539
baseline_freq300_actual_xput_vs_oracle_ratio,0.9108853507515448
baseline_freq900_actual_xput_vs_oracle_ratio,0.990550895446395
baseline_freq1530_actual_power,147.18612895949897
baseline_freq1530_actual_xput,173.3283636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.25985442895615
baseline_freq1530_pred_xput,174.64981909090906
baseline_freq300_actual_power,120.98273792156233
baseline_freq300_actual_xput,163.5793636363636
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.85877760318567
baseline_freq300_pred_xput,68.83212863636362
baseline_freq900_actual_power,158.87576822821285
baseline_freq900_actual_xput,174.21
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.25178897457636
baseline_freq900_pred_xput,150.66485090909086
best_xput_under_powercap_oracle_power,159.503481006182
best_xput_under_powercap_oracle_throughput,175.60963636363635
best_xput_under_powercap_oracle_value,175.60963636363635
gslice_oracle_power,157.9766699719008
gslice_oracle_throughput,168.68472727272726
mudi_latency_oracle_power,151.1488563939914
mudi_latency_oracle_throughput,142.46363636363637
mudi_xput_oracle_power,156.64040211102352
mudi_xput_oracle_throughput,160.40527272727275
muxflow_oracle_power,158.1706112059815
muxflow_oracle_throughput,159.67018181818182
pred_xput_under_powercap_exec_power,155.03366864874508
pred_xput_under_powercap_exec_throughput,172.3350909090909
pred_xput_under_powercap_exec_value,172.3350909090909
pred_xput_under_powercap_pred_power_val,138.55424387621068
pred_xput_under_powercap_pred_throughput_val,172.29156045454545
xput_under_powercap_fair_partition_baseline_value,158.92600000000002
xput_under_powercap_true_no_partition_baseline_power,158.07652138059115
xput_under_powercap_true_no_partition_baseline_value,163.56400000000002
pair_count,11.0
