workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,50,50,90,10,50,50,10,90,30,70,1.0,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1439818406459212,1.0377868332565836,,0.9635890222869679,,0.978416302473167,,0.9944575609919459,184.0949517684888,115.093,False,247.95700003453572,125.28398999999996,167.64264317180618,116.864,False,57.093963035436765,29.315480000000008,182.0252777777777,118.78,False,106.68695060400324,95.86309999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,179.7377215189873,119.442,119.442,185.7366859513761,123.75424,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.516631392547,595.0692799999998,165.6215525114155,606.0459999999999,False,58.14127697226493,157.7164500000002,165.6215525114155,606.0459999999999,False,98.63828964509943,527.1584300000001,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.516631392547,595.0692799999998,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,70,30,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,1.0,,0.8337538636220275,,0.9500199751887131,191.0649736842105,95.118,False,233.05429450542655,111.64745000000002,154.88799145299149,79.305,False,58.883666032067794,24.772470000000013,184.5230526315789,90.364,False,113.28254972491231,86.05110999999995,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,212.1377330913789,105.50726,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,265.74074789905546,82.89262,185.15892617449663,72.178,False,63.782039283971045,14.846224999999995,185.15892617449663,72.178,False,126.85722463547084,56.92231500000009,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,126.85722463547084,56.92231500000009,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,266.65766727787377,81.80940000000001,188.7530215827338,73.7,False,63.252159761668864,14.765059999999997,188.7530215827338,73.7,False,125.08143015751368,56.98215500000009,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,125.08143015751368,56.98215500000009,42.19499999999999,180.8604830053668,42.285
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,269.9743807869592,92.18664999999996,189.01666068222625,78.381,False,63.440879489139135,15.78838499999998,189.01666068222625,78.381,False,125.76308328004592,61.18614000000009,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,125.76308328004592,61.18614000000009,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,252.63195848207445,121.527995,178.9175670840787,96.468,False,57.87298511200908,28.255649999999974,185.46157423971377,108.115,False,118.17087997772651,86.86422000000005,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,216.255506240055,112.02061000000002,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.7631488459892074,,0.9859231033732625,185.79231597845603,141.397,False,256.89677092509703,148.24417,141.84305903398928,108.751,False,51.40056352877157,51.47593,188.10704830053663,140.497,False,107.25273098585669,116.03411,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,214.2479378295715,128.42479999999995,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,30,70,60,40,60,40,90,10,90,10,10,90,80,20,0.8148722943042945,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.855222030254672,0.9273844085637057,,1.0,,0.6057742452326349,,0.9649021394238321,186.1565591397849,159.155,False,263.7159965218321,153.0002599999999,104.31694793536803,96.412,False,45.74391787020399,81.83584000000008,189.3426523297491,153.569,False,113.40952041170578,126.89652999999991,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,187.6197307001796,129.691,129.691,175.50198926025257,129.23969999999997,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,80,20,80,20,30,70,60,40,60,40,90,10,80,20,40,60,80,20,1.0,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,1.1483324752588526,1.161006737933893,,1.0,,0.8093055693932449,,1.0,185.7217921146953,120.444,False,256.41815063388464,129.66852499999996,184.8052962298025,97.476,False,55.05221285294247,32.02124999999998,185.7217921146953,120.444,False,115.67005893162144,102.701305,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq900,169.05232558139534,89.153,freq900,187.1646511627907,111.857,freq900,182.9354219030521,114.129,185.7217921146953,120.444,120.444,115.67005893162144,102.701305,103.741,184.7683333333333,104.886
