,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,31.25
gslice_w2_threadpercent,68.75
muxflow_w1_threadpercent,28.75
muxflow_w2_threadpercent,71.25
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,41.25
baseline_freq300_w2_tp,58.75
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5400291460517674
mudi_xput_vs_oracle_ratio,0.6829867018116285
gslice_vs_oracle_ratio,0.798414613289109
muxflow_vs_oracle_ratio,0.8588108239499995
fairpartition_vs_oracle_ratio,0.7394527332359072
nopartition_vs_oracle_ratio,0.748325673927413
pred_vs_nopartition_ratio,1.7442497520556928
pred_vs_fairpartition_ratio,1.3655280751121959
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9959182772240102
baseline_freq900_actual_xput_vs_oracle_ratio,0.9955877602754035
baseline_freq1530_actual_power,167.03294802816578
baseline_freq1530_actual_xput,577.2961250000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.33993138238927
baseline_freq1530_pred_xput,556.8215949999997
baseline_freq300_actual_power,166.30501296323072
baseline_freq300_actual_xput,574.661875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.840500352711906
baseline_freq300_pred_xput,134.83465374999992
baseline_freq900_actual_power,166.77225036502028
baseline_freq900_actual_xput,574.7827500000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.38486498158608
baseline_freq900_pred_xput,462.42900249999985
best_xput_under_powercap_oracle_power,167.03294802816578
best_xput_under_powercap_oracle_throughput,577.2961250000001
best_xput_under_powercap_oracle_value,577.2961250000001
gslice_oracle_power,170.15066916586073
gslice_oracle_throughput,467.225125
mudi_latency_oracle_power,152.81494052125993
mudi_latency_oracle_throughput,314.678
mudi_xput_oracle_power,158.0941714406674
mudi_xput_oracle_throughput,396.016125
muxflow_oracle_power,171.89559096058366
muxflow_oracle_throughput,501.4185
pred_xput_under_powercap_exec_power,167.03294802816578
pred_xput_under_powercap_exec_throughput,577.2961250000001
pred_xput_under_powercap_exec_value,577.2961250000001
pred_xput_under_powercap_pred_power_val,160.33993138238927
pred_xput_under_powercap_pred_throughput_val,556.8215949999997
xput_under_powercap_fair_partition_baseline_value,429.165125
xput_under_powercap_true_no_partition_baseline_power,173.1362147944726
xput_under_powercap_true_no_partition_baseline_value,442.25187500000004
pair_count,8.0
