workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,165.1149089582918,157.5331799999999,164.69934065934066,158.162,False,52.70376099636656,41.25083000000001,164.69934065934066,158.162,False,81.99838038858181,112.280705,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,165.1149089582918,157.5331799999999,81.249,167.21840069653695,170.316
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,1.0,164.98119469026548,109.923,False,179.20063644460868,98.11809000000008,164.98119469026548,109.923,False,57.5692898497257,27.423770000000005,164.98119469026548,109.923,False,97.73035859132288,84.99785,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,179.20063644460868,98.11809000000008,82.77499999999999,186.2227014925373,39.63
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,163.35051021401554,604.9520700000007,161.4179017857143,578.59,False,57.97486721066902,161.1533300000002,161.4179017857143,578.59,False,98.59552680466334,542.0174199999989,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,163.35051021401554,604.9520700000007,354.028,175.68277551020407,531.558
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,175.9414547279418,535.8912899999995,172.6320247933884,534.5840000000001,False,56.55655788339921,126.11346999999974,172.6320247933884,534.5840000000001,False,97.96353335338836,442.39926999999983,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,175.9414547279418,535.8912899999995,358.321,184.3267046533713,124.597
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,162.30675786329127,164.25976999999978,162.5773708920188,165.13,False,52.72233346947584,42.60232,162.5773708920188,165.13,False,81.68405707725933,116.04948500000002,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,162.30675786329127,164.25976999999978,110.717,154.85742857142858,182.83300000000003
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,159.4594534358276,180.49967999999976,162.68482857142857,186.107,False,53.802242564912646,45.83129500000002,162.68482857142857,186.107,False,81.80527675933153,130.13084999999992,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,159.4594534358276,180.49967999999976,159.138,148.08536363636367,190.734
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,133.24536401489394,211.26774999999984,127.51417845484222,191.955,False,52.51722996389035,65.15713,140.16115879828325,223.698,False,75.7838515279596,156.94595999999993,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,133.24536401489394,211.26774999999984,175.324,143.4292449355433,198.595
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,60,40,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.7889817983033345,,1.0,135.51043130990416,246.955,False,132.11747862570445,221.9459299999999,115.37407530454044,194.843,False,50.03748217817193,95.70310999999997,135.51043130990416,246.955,False,73.08231165990796,175.4804399999999,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,132.11747862570445,221.9459299999999,175.428,141.92931734317344,216.237
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,163.4429480505886,158.66245999999995,161.31469135802467,156.351,False,52.6198534913521,40.90423999999999,161.31469135802467,156.351,False,81.34426216028612,112.35979000000006,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,163.4429480505886,158.66245999999995,77.104,160.82622144112477,177.289
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,130.2414347619355,211.90170999999987,128.74596182085168,210.825,False,51.18957819666979,75.97763000000005,134.92125603864733,223.242,False,72.66243066121898,156.31395999999992,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,130.2414347619355,211.90170999999987,156.483,141.97258780036972,199.271
