,mean_value
best_w1_threadpercent_oracle,58.57142857142857
best_w2_threadpercent_oracle,41.42857142857143
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,47.142857142857146
mudi_xput_w2_threadpercent,52.857142857142854
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,62.857142857142854
muxflow_w2_threadpercent,37.142857142857146
baseline_freq1530_w1_tp,62.857142857142854
baseline_freq1530_w2_tp,37.142857142857146
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,61.42857142857143
baseline_freq900_w2_tp,38.57142857142857
pred_vs_oracle_ratio,0.98000181638866
mudi_latency_vs_oracle_ratio,0.824372304898724
mudi_xput_vs_oracle_ratio,0.8930036860769388
gslice_vs_oracle_ratio,0.8935789959760935
muxflow_vs_oracle_ratio,0.8392160317593388
fairpartition_vs_oracle_ratio,0.9180354670691366
nopartition_vs_oracle_ratio,0.8133735312352733
pred_vs_nopartition_ratio,1.2444646134820252
pred_vs_fairpartition_ratio,1.0733058919937484
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9871418199331295
baseline_freq300_actual_xput_vs_oracle_ratio,0.9655908823005428
baseline_freq900_actual_xput_vs_oracle_ratio,0.9789407876858002
baseline_freq1530_actual_power,160.63913294825466
baseline_freq1530_actual_xput,101.17185714285714
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.64369526522623
baseline_freq1530_pred_xput,105.65387714285711
baseline_freq300_actual_power,152.95409018328328
baseline_freq300_actual_xput,99.03157142857143
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.642714655761374
baseline_freq300_pred_xput,36.6177242857143
baseline_freq900_actual_power,158.47037591460136
baseline_freq900_actual_xput,100.24142857142859
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.85904632531516
baseline_freq900_pred_xput,93.61619857142861
best_xput_under_powercap_oracle_power,158.97158560210733
best_xput_under_powercap_oracle_throughput,102.83514285714286
best_xput_under_powercap_oracle_value,102.83514285714286
gslice_oracle_power,168.66626189369077
gslice_oracle_throughput,93.04871428571428
mudi_latency_oracle_power,167.52850897830223
mudi_latency_oracle_throughput,87.18600000000002
mudi_xput_oracle_power,169.42437737190352
mudi_xput_oracle_throughput,92.99271428571429
muxflow_oracle_power,162.05279431156737
muxflow_oracle_throughput,88.099
pred_xput_under_powercap_exec_power,159.70457279787868
pred_xput_under_powercap_exec_throughput,100.49271428571429
pred_xput_under_powercap_exec_value,100.49271428571429
pred_xput_under_powercap_pred_power_val,166.65561506321941
pred_xput_under_powercap_pred_throughput_val,104.77670714285709
xput_under_powercap_fair_partition_baseline_value,95.74842857142858
xput_under_powercap_true_no_partition_baseline_power,171.17061120554996
xput_under_powercap_true_no_partition_baseline_value,85.51785714285714
pair_count,7.0
