,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,44.166666666666664
baseline_freq1530_w2_tp,55.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.9704743439203515
mudi_latency_vs_oracle_ratio,0.7728496435550833
mudi_xput_vs_oracle_ratio,0.8375414049795605
gslice_vs_oracle_ratio,0.8600971248596316
muxflow_vs_oracle_ratio,0.8965132703323403
fairpartition_vs_oracle_ratio,0.8572173049047369
nopartition_vs_oracle_ratio,0.821539347563336
pred_vs_nopartition_ratio,1.2555134802093681
pred_vs_fairpartition_ratio,1.1692618180379755
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9762549351754322
baseline_freq300_actual_xput_vs_oracle_ratio,0.938307785713877
baseline_freq900_actual_xput_vs_oracle_ratio,0.9852400865296355
baseline_freq1530_actual_power,177.34475570135263
baseline_freq1530_actual_xput,143.82108333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,209.05584350369043
baseline_freq1530_pred_xput,147.35596166666656
baseline_freq300_actual_power,152.56199254891007
baseline_freq300_actual_xput,140.76041666666669
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.960407148202165
baseline_freq300_pred_xput,47.32485166666669
baseline_freq900_actual_power,176.60227982494266
baseline_freq900_actual_xput,145.03125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.85001888236495
baseline_freq900_pred_xput,129.56014583333334
best_xput_under_powercap_oracle_power,179.3450410885674
best_xput_under_powercap_oracle_throughput,145.6258333333333
best_xput_under_powercap_oracle_value,145.6258333333333
gslice_oracle_power,184.01046896743495
gslice_oracle_throughput,115.582
mudi_latency_oracle_power,180.50772276274122
mudi_latency_oracle_throughput,83.65175
mudi_xput_oracle_power,183.74294391264348
mudi_xput_oracle_throughput,106.84174999999999
muxflow_oracle_power,180.16557949407488
muxflow_oracle_throughput,137.21216666666666
pred_xput_under_powercap_exec_power,176.19137967234835
pred_xput_under_powercap_exec_throughput,143.56750000000002
pred_xput_under_powercap_exec_value,143.56750000000002
pred_xput_under_powercap_pred_power_val,158.9846350850048
pred_xput_under_powercap_pred_throughput_val,144.36135458333322
xput_under_powercap_fair_partition_baseline_value,108.17399999999999
xput_under_powercap_true_no_partition_baseline_power,184.88787562095465
xput_under_powercap_true_no_partition_baseline_value,116.6555
pair_count,12.0
