,mean_value
best_w1_threadpercent_oracle,46.0
best_w2_threadpercent_oracle,54.0
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,43.0
mudi_xput_w2_threadpercent,57.0
gslice_w1_threadpercent,39.0
gslice_w2_threadpercent,61.0
muxflow_w1_threadpercent,54.0
muxflow_w2_threadpercent,46.0
baseline_freq1530_w1_tp,48.0
baseline_freq1530_w2_tp,52.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9945118005756817
mudi_latency_vs_oracle_ratio,0.8296388952947913
mudi_xput_vs_oracle_ratio,0.9264524214869543
gslice_vs_oracle_ratio,0.9310601584168163
muxflow_vs_oracle_ratio,0.8534782740355299
fairpartition_vs_oracle_ratio,0.9051623232053748
nopartition_vs_oracle_ratio,0.9198471042631999
pred_vs_nopartition_ratio,1.1797863170013618
pred_vs_fairpartition_ratio,1.1061343462156008
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9942074949751637
baseline_freq300_actual_xput_vs_oracle_ratio,0.9712688319728242
baseline_freq900_actual_xput_vs_oracle_ratio,0.9919749175175128
baseline_freq1530_actual_power,169.2235398522154
baseline_freq1530_actual_xput,173.10559999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.86835852348335
baseline_freq1530_pred_xput,173.95688249999998
baseline_freq300_actual_power,167.63408362539542
baseline_freq300_actual_xput,170.0384
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39017714103706
baseline_freq300_pred_xput,53.51953749999999
baseline_freq900_actual_power,169.67241555877655
baseline_freq900_actual_xput,172.77800000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.86911809534418
baseline_freq900_pred_xput,142.94914949999992
best_xput_under_powercap_oracle_power,170.43089247348615
best_xput_under_powercap_oracle_throughput,173.8395
best_xput_under_powercap_oracle_value,173.8395
gslice_oracle_power,173.03430564496546
gslice_oracle_throughput,153.85989999999998
mudi_latency_oracle_power,168.41091433754855
mudi_latency_oracle_throughput,136.4838
mudi_xput_oracle_power,170.82234440120152
mudi_xput_oracle_throughput,153.9142
muxflow_oracle_power,166.82011555329268
muxflow_oracle_throughput,154.23669999999998
pred_xput_under_powercap_exec_power,169.1923333775198
pred_xput_under_powercap_exec_throughput,173.13849999999996
pred_xput_under_powercap_exec_value,173.13849999999996
pred_xput_under_powercap_pred_power_val,166.2307132992814
pred_xput_under_powercap_pred_throughput_val,173.006144
xput_under_powercap_fair_partition_baseline_value,153.1337
xput_under_powercap_true_no_partition_baseline_power,165.84079396363163
xput_under_powercap_true_no_partition_baseline_value,161.7217
pair_count,10.0
