workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,30,70,20,80,30,70,40,60,40,60,0.9899439509652888,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0431818181818182,1.0676758178437349,,0.9899439509652888,,0.9707168376544625,,0.9707168376544625,154.42442687747038,151.011,False,151.3560217894569,157.6076799999999,149.4678810408922,148.078,False,55.052290684495226,41.49561000000001,149.4678810408922,148.078,False,85.64065863288653,133.50319500000003,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,154.42442687747038,151.011,151.011,151.3560217894569,157.6076799999999,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,20,80,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,0.9647020822032277,158.3561943319838,569.637,False,145.76376593806748,564.5856499999999,158.3561943319838,569.637,False,55.759539761076105,133.29617999999985,156.27061302681994,549.53,False,90.14767244395046,464.2347,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,145.76376593806748,564.5856499999999,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,149.59470323305163,658.218900000001,146.78458874458877,612.582,False,57.588532782749645,168.85317999999998,146.78458874458877,612.582,False,92.56571188643557,579.4796900000008,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,149.59470323305163,658.218900000001,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,60,40,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9871686701696644,145.8093359375,117.761,False,145.3067673403676,123.71292,143.2084150943396,118.171,False,56.11529266314469,38.41465000000002,143.2084150943396,118.171,False,87.48382643920058,118.70227000000004,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,145.3067673403676,123.71292,119.707,145.57483193277312,97.981
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9387436727242552,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.5566502463054186,1.0153658361456164,,0.9387436727242552,,0.83176499875529,,0.9387436727242552,133.8278797996661,56.564,False,146.26925355362573,68.46135000000004,108.57005376344084,50.118,False,48.30621962549876,28.346939999999982,133.8278797996661,56.564,False,73.92222204961372,66.38315000000007,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,133.8278797996661,56.564,56.564,146.26925355362573,68.46135000000004,55.708000000000006,183.84087971274684,36.337
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.965960198085927,,0.9612638280034388,,0.9612638280034388,83.24055357142856,135.956,False,91.61161756123911,139.81359000000003,82.82424731182796,135.29500000000002,False,46.57780053905783,94.52737999999998,82.82424731182796,135.29500000000002,False,58.68234673460714,141.10449,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,58.68234673460714,141.10449,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,30,70,30,70,40,60,40,60,80,20,30,70,10,90,30,70,0.9459999167949412,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.0686457272656067,0.94991227337288,,0.9459999167949412,,0.8551954625507898,,0.9459999167949412,162.53858168761218,68.217,False,175.2993364566173,73.41926999999997,112.2303756708408,61.669,False,48.3201387808388,29.095029999999973,162.53858168761218,68.217,False,82.6963754920684,66.97465000000007,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,162.53858168761218,68.217,68.217,175.2993364566173,73.41926999999997,71.814,186.47788908765656,63.835
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,50,80,20,70,30,40,60,30,70,10,90,80,20,90,10,80,20,0.9843310221734056,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5383934498782916,0.9843310221734056,,0.9843310221734056,,0.9758529553099471,,0.9843310221734056,137.57341113105923,57.355,False,149.66097069635137,67.40724000000006,113.26536672629696,56.861,False,48.57992585726216,28.24486999999998,137.57341113105923,57.355,False,76.39616710545965,66.07785000000008,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq1530,164.68703770197484,57.201,freq1530,179.0865170556553,57.277,freq1530,177.07976549413738,46.693,137.57341113105923,57.355,57.355,149.66097069635137,67.40724000000006,58.268,179.38544802867384,22.595
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,30,70,30,70,30,70,40,60,80,20,30,70,10,90,30,70,0.8775251683445563,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.0385204121889253,0.9478065501051359,,0.8775251683445563,,0.7817054470298019,,0.8775251683445563,162.58021543985635,65.81,False,175.13099933756806,73.11285999999997,111.11581395348836,58.624,False,48.309247921690734,29.10709999999997,162.58021543985635,65.81,False,83.55727536266879,67.44055000000006,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,162.58021543985635,65.81,65.81,175.13099933756806,73.11285999999997,69.434,185.8959892086331,63.369
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9917384455541777,,0.9499698361095285,,0.998935884975031,84.45811490125674,118.362,False,90.95064687301836,117.18109999999984,83.62343470483006,113.377,False,46.954510856690064,72.70817999999997,84.36457960644006,119.221,False,60.93616353937173,117.5677549999999,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,60.93616353937173,117.5677549999999,113.377,84.55304114490161,117.37
