,mean_value
best_w1_threadpercent_oracle,51.111111111111114
best_w2_threadpercent_oracle,48.888888888888886
pred_w1_threadpercent_selected,53.333333333333336
pred_w2_threadpercent_selected,46.666666666666664
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,34.44444444444444
muxflow_w2_threadpercent,65.55555555555556
baseline_freq1530_w1_tp,44.44444444444444
baseline_freq1530_w2_tp,55.55555555555556
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9865778868935821
mudi_latency_vs_oracle_ratio,0.709809871813683
mudi_xput_vs_oracle_ratio,0.8706514923882686
gslice_vs_oracle_ratio,0.8664446680522825
muxflow_vs_oracle_ratio,0.876940119612883
fairpartition_vs_oracle_ratio,0.8069686321296387
nopartition_vs_oracle_ratio,0.847771166407828
pred_vs_nopartition_ratio,1.2301879174905805
pred_vs_fairpartition_ratio,1.2656256314839565
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9912204576796236
baseline_freq300_actual_xput_vs_oracle_ratio,0.9605943003125136
baseline_freq900_actual_xput_vs_oracle_ratio,0.9986783845296817
baseline_freq1530_actual_power,183.4148276561873
baseline_freq1530_actual_xput,85.88577777777778
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.85342829839314
baseline_freq1530_pred_xput,92.03144611111105
baseline_freq300_actual_power,174.0212183678296
baseline_freq300_actual_xput,82.2191111111111
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.059918268193854
baseline_freq300_pred_xput,25.322027777777777
baseline_freq900_actual_power,183.19480176796313
baseline_freq900_actual_xput,86.57344444444443
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.82298165104703
baseline_freq900_pred_xput,68.26150055555554
best_xput_under_powercap_oracle_power,184.1486130363871
best_xput_under_powercap_oracle_throughput,86.71955555555554
best_xput_under_powercap_oracle_value,86.71955555555554
gslice_oracle_power,185.8415407343907
gslice_oracle_throughput,76.93277777777777
mudi_latency_oracle_power,182.013767975357
mudi_latency_oracle_throughput,62.73511111111111
mudi_xput_oracle_power,183.90363513700086
mudi_xput_oracle_throughput,77.52833333333335
muxflow_oracle_power,186.1710246923035
muxflow_oracle_throughput,71.41088888888889
pred_xput_under_powercap_exec_power,184.7493484423634
pred_xput_under_powercap_exec_throughput,85.21944444444445
pred_xput_under_powercap_exec_value,85.21944444444445
pred_xput_under_powercap_pred_power_val,154.21968440758675
pred_xput_under_powercap_pred_throughput_val,77.80191777777776
xput_under_powercap_fair_partition_baseline_value,70.96255555555555
xput_under_powercap_true_no_partition_baseline_power,182.49228512536828
xput_under_powercap_true_no_partition_baseline_value,77.89455555555557
pair_count,9.0
