workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.3,8.0,19584483.37837838,28956216.844444446,0.0,0.0,90.01639534883721,227.41130232558132,3605531.5675675673,7604792.1,8.3896111623479,3.337396593961916,4.183783783783784,25.663333333333338,97.22857142857144,88.6043956043956,9.548648648648648,77.43555555555555,8.078378378378378,60.40222222222221,3.554054054054054,24.712222222222227,4.971428571428572,31.824175824175825,10,90,0.5729117094049129,0.035903410283846054,10.468,259.98971760797343
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.4,8.0,37890262.526315786,26953389.397959184,0.0,0.0,102.87942307692305,220.18154185022027,6469091.421052632,6667890.0,16.07112326893486,3.100297936432898,7.142105263157895,25.93163265306122,95.72222222222224,88.76530612244898,18.047368421052635,69.29387755102042,15.510526315789477,54.33367346938776,6.610526315789474,21.13061224489796,9.77777777777778,27.051020408163264,20,80,0.5729117094049129,0.035903410283846054,17.276,264.2400413280025
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.4,7.9,38359894.071428575,23462681.01818182,0.0,0.0,114.52390243902438,205.8336220472441,7124516.857142857,5980984.1454545455,23.14890822525037,2.753744897759897,11.899999999999997,22.66727272727273,94.58333333333331,90.06363636363636,27.38571428571429,60.43181818181819,20.53571428571428,48.67181818181819,9.357142857142858,19.374545454545448,14.0,25.10909090909091,30,70,0.5729117094049129,0.035903410283846054,22.945999999999998,269.496146179402
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.4,7.9,47171559.81818182,22349955.875,0.0,0.0,124.23342857142858,198.7261111111111,8650144.727272727,5661787.116666666,29.31088244465232,2.525931101198474,15.063636363636364,21.35666666666667,94.22222222222224,91.23333333333332,36.09090909090909,54.10916666666665,25.79090909090909,44.15666666666666,12.136363636363637,17.873333333333335,18.0,23.308333333333334,40,60,0.5729117094049129,0.035903410283846054,27.862000000000002,274.06808970099667
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.5,7.9,64245086.625,16081054.514285712,0.0,0.0,136.40766666666664,167.93410666666665,11427094.375,4205969.548571428,40.15949871831387,1.7369986880116297,21.262500000000003,16.544571428571423,90.28571428571428,93.3953488372093,50.55,36.867428571428576,35.8375,30.586285714285715,16.225,12.11485714285714,22.571428571428573,15.709302325581396,60,40,0.5729117094049129,0.035903410283846054,38.014,271.8474613686534
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.5,7.8,62783952.375,12776837.03125,0.0,0.0,137.09689655172411,151.55289029535865,11146717.625,3445914.4821428573,44.82594182164998,1.3470265106281347,20.0625,14.896874999999998,91.83333333333331,94.76470588235294,52.15,28.61339285714285,39.925,23.946875,16.599999999999998,9.598214285714286,26.83333333333333,12.660633484162895,70,30,0.5729117094049129,0.035903410283846054,42.361,270.16503703703705
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.8,12.7,80701101.75,48154569.53333333,0.0,0.0,66.85958333333333,208.339009009009,10719272.5,11670979.422222223,84.19804328490957,6.784391088870711,1.1,44.91333333333333,17.75,92.64444444444445,1.7000000000000002,78.79555555555555,0.65,47.366666666666674,1.225,35.120000000000005,0.0,45.0,10,90,-0.004021466038473823,0.07006948364423947,85.10300000000001,228.95
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.8,12.6,82674322.33333333,40719107.0625,0.0,0.0,69.44565217391306,207.34706896551725,11113840.666666666,9826004.270833334,93.63666336960104,6.414047218305054,1.2,40.65833333333333,12.333333333333334,92.70833333333331,2.1,71.21458333333334,0.8666666666666666,45.1625,1.4666666666666668,29.416666666666668,1.0,42.16666666666666,20,80,-0.004021466038473823,0.07006948364423947,88.16199999999999,225.6986976744186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.8,12.6,78866496.0,42854250.96226415,0.0,0.0,71.14708333333333,190.36598425196848,10350578.0,10387626.03773585,91.79056237879767,5.769466835795245,1.1749999999999998,33.29811320754717,9.75,93.22641509433964,2.25,61.701886792452825,0.6499999999999999,40.35094339622641,1.125,31.241509433962264,0.75,39.886792452830186,30,70,-0.004021466038473823,0.07006948364423947,90.333,209.28528846153844
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.9,12.6,80806453.0,37791324.10169491,0.0,0.0,72.19782608695652,178.09065693430657,10775329.0,9199735.898305085,91.17174959871588,5.2270620945319735,1.1666666666666667,28.718644067796607,9.0,93.22413793103448,2.4,54.39999999999999,0.8000000000000002,37.2,1.366666666666667,27.171186440677968,1.0,35.05172413793103,40,60,-0.004021466038473823,0.07006948364423947,87.82300000000001,192.74135514018693
