,0
_power,0.12360807075033399
_sm%,0.11353614499754427
_mem%,0.11037319394183892
_memcap,0.10769284700405216
weighted_Exclusive_throughput_90_10,0.08338500700457922
weighted_Exclusive_throughput_60_40,0.07337746188659243
weighted_Exclusive_throughput_80_20,0.07133350859623176
weighted_Exclusive_throughput_30_70,0.06567565117983189
weighted_Exclusive_throughput_40_60,0.061274528198792456
weighted_Exclusive_throughput_70_30,0.05632148694326422
weighted_Exclusive_throughput_10_90,0.054220748287161676
weighted_Exclusive_throughput_50_50,0.04432071361893914
weighted_Exclusive_throughput_20_80,0.03488063759083799
