weighted_Exclusive_throughput_10_90,weighted_Exclusive_throughput_20_80,weighted_Exclusive_throughput_30_70,weighted_Exclusive_throughput_40_60,weighted_Exclusive_throughput_50_50,weighted_Exclusive_throughput_60_40,weighted_Exclusive_throughput_70_30,weighted_Exclusive_throughput_80_20,weighted_Exclusive_throughput_90_10,_memcap,_power,_sm%,_mem%
3.816885176937828,4.226714189078997,4.358295437575752,4.598660665014183,4.489583881581632,4.507354723141232,4.257581883587311,4.091620221896174,3.8017743640562016,8.3,357.40739443277306,88.83854838709678,58.09532258064516
45.47632810417261,71.80903368208355,82.9725460912511,63.81422488316418,86.81631389476105,82.76419081279371,102.78940735621768,87.97027168154604,101.55190926575656,1.7,214.54462779364812,58.99233716475096,8.440613026819923
82.69916812391469,88.36575079384755,100.98198691586536,109.19369115535841,115.8629724026967,124.40082843929719,128.9777942335351,133.14615285792433,142.49239327071245,2.4000000000000004,170.64303333333336,40.25,15.5
3.695644004005328,4.055686990970314,4.2587018969677395,4.507107711729189,4.5115977623533805,4.407071960914895,4.27079512745786,4.027059076203226,3.7365481386071853,8.5,352.0660663650075,87.18192048012003,62.5112528132033
130.10854290317172,143.51580139397254,154.92066352121566,160.51035049965108,166.50921452853817,167.5069470803004,163.4097600805369,153.43549207604337,139.50751661291116,2.6999999999999997,317.5031488606096,93.38733431516937,63.28645066273933
96.11637378595623,114.22766682749625,126.51805394855208,132.65737129893614,132.59278523428202,130.08596389841324,123.46111804279738,115.85865795814084,101.52342586653123,1.7999999999999998,234.26326160623518,62.91584158415842,52.29372937293729
8.44020118725063,9.36751654795307,9.983503604139191,10.239743934129507,10.24005833934569,9.923075827441544,9.485575798605195,8.889107809668028,8.025565962799709,13.0,341.9378208432121,89.37811772530762,63.07216494845361
671.7345116327795,725.2264745503596,768.3298166064982,809.5972282343369,802.0187383574879,822.6315671813808,789.9123474722564,764.9305705850265,698.999332686655,2.6999999999999997,322.71372839861743,95.32357142857143,66.01928571428572
65.13178481899571,72.41536176974243,75.89025018688378,77.70109206808989,77.402390281887,74.92985650581724,71.95903709748127,67.15881151810643,60.93419199585343,4.8999999999999995,284.1420818630911,83.08376288659794,55.07216494845361
7.878635270288932,8.40085244666582,8.691318214467486,8.882525480821709,8.982444158409038,9.123697713748218,8.834939051604852,8.696324631113434,8.186290808177672,14.0,282.506956928839,79.41935483870968,37.0
68.52346860080583,78.90210487904604,83.33939406618066,84.96357573240161,82.62588210562528,79.62630979317751,74.89123706247426,69.0463252592969,61.97579917684398,5.0,282.84441545238906,85.04084158415841,63.46039603960396
