y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.326,40.13131500000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,50.307000000000016,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,51.433919999999986,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,55.41337999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,56.08109,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,55.42844,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,55.344170000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,55.29794999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,53.03719999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
12.803,12.71765,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.140169999999994,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.307295,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.397350000000014,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.322280000000013,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.861120000000014,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.24904,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,26.40015,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,27.474830000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
4.384,4.319779999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.707319999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,10.702420000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,13.750639999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,16.800175000000014,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,20.09921000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,23.031660000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,25.24357,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,26.50172,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
5.06,4.929365000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.427439999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.305390000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.41075999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.238190000000017,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,20.34225,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,23.124550000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,25.3054,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,26.52946,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
28.093,27.03954000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,25.545989999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.619699999999987,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.093140000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.085149999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,16.250189999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,13.360029999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,10.659710000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.05799999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
28.115,27.076820000000012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,25.549249999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.64855999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,22.156620000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,18.98729999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,16.33621499999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,13.773449999999993,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.171990000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.235539999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
29.238,28.572600000000016,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,27.77861000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,26.786990000000017,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,25.51619000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.43132,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.560640000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.149160000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.78597999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,17.978979999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
66.92,66.30440999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,81.27869999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,83.60088999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,85.89027999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,86.97541999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,85.17411999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,84.37660000000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,81.17110000000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,79.85595500000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
29.627,29.31044999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.928319999999985,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,32.26216,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
