y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
100.82987758945386,106.82968964508146,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,118.45725020509335,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,126.9049758771955,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,132.83573921519942,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,137.61535383880002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,141.97530212780524,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,146.15111483472342,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,146.2748399733614,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,147.1076523397163,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
164.11876288659792,155.96638240425426,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,157.41062875081562,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,157.0579826108767,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,151.3769594597817,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,147.31536035544588,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,139.02797149121622,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,132.88245731828457,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,118.53067590518823,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,111.23834990734343,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
159.119065679926,157.6332649109353,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.83880319148935,157.02632716219316,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
157.24331662489558,153.97062241095173,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
150.90029897718333,148.8544420920015,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
148.8826070901034,146.82668431565472,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
139.3015696533682,138.93825532842112,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
130.61857221306974,131.6887542269088,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
115.05265458842064,118.89679738641445,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
101.7909590820524,109.82413949104635,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
