y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.33918627450982,56.29127934635433,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,57.11695987111894,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.14578497549387,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.02238041004819,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
59.79074895646989,59.60619800149575,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
60.69780031508469,60.10016752964521,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
61.29001524274065,60.49963351610757,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
61.22108427512664,60.71322983646561,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
61.10031349116448,61.07792964102614,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
59.96438621971765,61.6901488043487,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.512866855215925,60.92328661735022,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.22590565890869,60.54037662654768,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.99972434915773,60.0724808732529,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.72099158653848,59.561366995890104,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
59.12203177257526,59.12786013422003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
58.26196239532312,58.39538368295708,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.847908025247975,57.335675613608146,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.75751238850348,56.343678576241565,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
56.6542691853601,56.623501392622764,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.989796437659045,58.23888366921677,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.58753607190729,58.646037649463516,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
59.258315459328216,58.936701059765774,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.5026033914847,58.32270991077532,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.15477413890458,57.95823199761757,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.54451690821256,57.498969969054905,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
56.56237622005324,56.646677723305814,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
