,0
best_w1_threadpercent,56.5
best_w2_threadpercent,43.5
pred_w1_threadpercent,54.0
pred_w2_threadpercent,46.0
best_EDP_oracle_value,835.3682422983059
best_EDP_oracle_throughput,181.7449
best_EDP_oracle_power,168.73859610537963
pred_EDP_exec_value,885.9777115596733
pred_EDP_exec_throughput,179.56
pred_EDP_exec_power,165.93874123035008
pred_EDP_pred_value,554.4692744823973
powercap_limit,
EDP_no_partition_baseline_value,1165.0013894183537
EDP_fair_partition_baseline_value,1166.1096912593664
pred_EDP_ratio_oracle,1.0285715522166685
pred_EDP_ratio_nopartition,0.7376609094291262
pred_EDP_ratio_fairpartition,0.6412705681631579
fairpartition_EDP_ratio_oracle,1.9802933672364342
pred_EDP_ratio_pred_exec,0.9736594652457714
