,0
best_w1_threadpercent,53.0
best_w2_threadpercent,47.0
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_EDP_oracle_value,793.0939733227608
best_EDP_oracle_throughput,199.72119999999998
best_EDP_oracle_power,168.2752306402776
pred_EDP_exec_value,910.6111362772895
pred_EDP_exec_throughput,198.96719999999996
pred_EDP_exec_power,167.53431003110504
pred_EDP_pred_value,456.7510930521947
powercap_limit,
EDP_no_partition_baseline_value,1110.1535415797969
EDP_fair_partition_baseline_value,1110.5287551876006
pred_EDP_ratio_oracle,1.0264366574530956
pred_EDP_ratio_nopartition,0.7258662696821978
pred_EDP_ratio_fairpartition,0.6245229929819528
fairpartition_EDP_ratio_oracle,2.0081110628568126
pred_EDP_ratio_pred_exec,0.976559790700173
