,0
best_w1_threadpercent,56.557377049180324
best_w2_threadpercent,43.442622950819676
pred_w1_threadpercent,54.26229508196721
pred_w2_threadpercent,45.73770491803279
best_EDP_oracle_value,453.4831121547799
best_EDP_oracle_throughput,176.99380327868852
best_EDP_oracle_power,156.44485202893796
pred_EDP_exec_value,462.4367224357364
pred_EDP_exec_throughput,175.53767213114753
pred_EDP_exec_power,155.57990824549196
pred_EDP_pred_value,467.4059055223086
powercap_limit,
EDP_no_partition_baseline_value,733.6515777827694
EDP_fair_partition_baseline_value,661.3087740908844
pred_EDP_ratio_oracle,1.0314982623326134
pred_EDP_ratio_nopartition,0.730380670360658
pred_EDP_ratio_fairpartition,0.6682096130922779
fairpartition_EDP_ratio_oracle,1.760615811661602
pred_EDP_ratio_pred_exec,1.0265593175364987
