,0
best_w1_threadpercent,58.666666666666664
best_w2_threadpercent,41.333333333333336
pred_w1_threadpercent,56.833333333333336
pred_w2_threadpercent,43.166666666666664
best_EDP_oracle_value,610.5425539096849
best_EDP_oracle_throughput,156.7902666666667
best_EDP_oracle_power,165.41002863066376
pred_EDP_exec_value,633.2261532511802
pred_EDP_exec_throughput,154.7957
pred_EDP_exec_power,164.10920233815474
pred_EDP_pred_value,590.821620487696
powercap_limit,
EDP_no_partition_baseline_value,1080.1379953398114
EDP_fair_partition_baseline_value,957.3379651212315
pred_EDP_ratio_oracle,1.038350983289628
pred_EDP_ratio_nopartition,0.7007293659479249
pred_EDP_ratio_fairpartition,0.6461007491262227
fairpartition_EDP_ratio_oracle,1.9272624359482833
pred_EDP_ratio_pred_exec,0.9872801920946763
