,0
best_w1_threadpercent,56.833333333333336
best_w2_threadpercent,43.166666666666664
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_EDP_oracle_value,409.7896775724417
best_EDP_oracle_throughput,187.91761666666667
best_EDP_oracle_power,159.42386673023807
pred_EDP_exec_value,435.1890497832155
pred_EDP_exec_throughput,185.7093
pred_EDP_exec_power,158.7488414387841
pred_EDP_pred_value,405.6821877659161
powercap_limit,
EDP_no_partition_baseline_value,761.352658235079
EDP_fair_partition_baseline_value,701.601821307002
pred_EDP_ratio_oracle,1.0372460895401363
pred_EDP_ratio_nopartition,0.7122620070365516
pred_EDP_ratio_fairpartition,0.6298016158196472
fairpartition_EDP_ratio_oracle,1.9785392098303447
pred_EDP_ratio_pred_exec,0.9956238459725278
