,0
best_w1_threadpercent,52.78688524590164
best_w2_threadpercent,47.21311475409836
pred_w1_threadpercent,47.868852459016395
pred_w2_threadpercent,52.131147540983605
best_EDP_oracle_value,830.5037309255857
best_EDP_oracle_throughput,188.60388524590158
best_EDP_oracle_power,165.1511116125834
pred_EDP_exec_value,942.9848502465791
pred_EDP_exec_throughput,189.09686885245898
pred_EDP_exec_power,168.55060696150252
pred_EDP_pred_value,478.5996916934306
powercap_limit,
EDP_no_partition_baseline_value,1071.4704826645836
EDP_fair_partition_baseline_value,1063.5319877439326
pred_EDP_ratio_oracle,1.0260725170494454
pred_EDP_ratio_nopartition,0.7531648080106081
pred_EDP_ratio_fairpartition,0.6709364527575639
fairpartition_EDP_ratio_oracle,1.7897028802122266
pred_EDP_ratio_pred_exec,0.9882303327637272
