,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,52.833333333333336
pred_w2_threadpercent,47.166666666666664
best_EDP_oracle_value,745.8639321554855
best_EDP_oracle_throughput,211.32978333333338
best_EDP_oracle_power,168.60582169697147
pred_EDP_exec_value,859.0237826722795
pred_EDP_exec_throughput,210.79559999999998
pred_EDP_exec_power,168.61590324774548
pred_EDP_pred_value,396.0977114467636
powercap_limit,
EDP_no_partition_baseline_value,997.0235457987467
EDP_fair_partition_baseline_value,1014.49708433269
pred_EDP_ratio_oracle,1.0222037410522977
pred_EDP_ratio_nopartition,0.7540039441246817
pred_EDP_ratio_fairpartition,0.643763826631697
fairpartition_EDP_ratio_oracle,1.9252775451406008
pred_EDP_ratio_pred_exec,0.9862211827342293
