,0
best_w1_threadpercent,55.24590163934426
best_w2_threadpercent,44.75409836065574
pred_w1_threadpercent,53.77049180327869
pred_w2_threadpercent,46.22950819672131
best_EDP_oracle_value,499.9388903520999
best_EDP_oracle_throughput,165.57552459016395
best_EDP_oracle_power,156.11968049776362
pred_EDP_exec_value,529.7145241685813
pred_EDP_exec_throughput,163.7375737704918
pred_EDP_exec_power,153.98983398259932
pred_EDP_pred_value,508.2994038811298
powercap_limit,
EDP_no_partition_baseline_value,844.8960736341355
EDP_fair_partition_baseline_value,755.7661552596492
pred_EDP_ratio_oracle,1.0401346097911415
pred_EDP_ratio_nopartition,0.712163642060956
pred_EDP_ratio_fairpartition,0.6545063693160429
fairpartition_EDP_ratio_oracle,1.842091402857876
pred_EDP_ratio_pred_exec,0.9882872706663303
