,0
best_w1_threadpercent,50.98360655737705
best_w2_threadpercent,49.01639344262295
pred_w1_threadpercent,49.18032786885246
pred_w2_threadpercent,50.81967213114754
best_EDP_oracle_value,633.0418853479694
best_EDP_oracle_throughput,219.22095081967208
best_EDP_oracle_power,159.26308351380402
pred_EDP_exec_value,640.4808214899117
pred_EDP_exec_throughput,218.24849180327868
pred_EDP_exec_power,160.87618487782814
pred_EDP_pred_value,434.3464865228749
powercap_limit,
EDP_no_partition_baseline_value,768.3631129584445
EDP_fair_partition_baseline_value,811.9882397299361
pred_EDP_ratio_oracle,1.01215343272477
pred_EDP_ratio_nopartition,0.7563072944905217
pred_EDP_ratio_fairpartition,0.645129661653976
fairpartition_EDP_ratio_oracle,1.8401390512437625
pred_EDP_ratio_pred_exec,1.042527053737091
