,0
best_w1_threadpercent,53.114754098360656
best_w2_threadpercent,46.885245901639344
pred_w1_threadpercent,49.50819672131148
pred_w2_threadpercent,50.49180327868852
best_EDP_oracle_value,411.9018639821126
best_EDP_oracle_throughput,194.67540983606557
best_EDP_oracle_power,155.98908271900154
pred_EDP_exec_value,417.9735622733187
pred_EDP_exec_throughput,194.36091803278686
pred_EDP_exec_power,158.47825815917588
pred_EDP_pred_value,410.3555512722722
powercap_limit,
EDP_no_partition_baseline_value,679.7178607415219
EDP_fair_partition_baseline_value,606.6390009055415
pred_EDP_ratio_oracle,1.0216644988863846
pred_EDP_ratio_nopartition,0.7172229470459945
pred_EDP_ratio_fairpartition,0.6486644195904545
fairpartition_EDP_ratio_oracle,1.7879774794849255
pred_EDP_ratio_pred_exec,1.053622328020914
