workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,40.3809327518527,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,1.0115800358580482
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,180.1155370440538,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,1.0435790099637028
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,31.662502722386247,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,0.9901471109313753
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,22.31257430252161,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.0466449760222798
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618285,160.699,154.49279467680608,109.55584712035942,,104.50396667931552,122.57082266612841,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,1.0073776709460345
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,31.911707317669396,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.0771089331687493
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,30.226759840806327,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.1179597069169602
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,26.351459537648594,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9415235830388026
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,24.518906080570737,668.605,151.7475828460039,26.170613032889136,656.539,150.6399433962264,24.91987974344488,,22.89617312455273,35.25455425822182,1.0673646265820662,1.1430125414637549,0.742332829999852,1.4378518414472914,0.9522084833139968
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,42.35688528763756,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9958289848524485
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,147.63493252701318,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.9883834012384058
