,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,52.11009174311926
pred_w2_threadpercent,47.88990825688074
best_EDP_oracle_value,665.0251296517115
best_EDP_oracle_throughput,187.30679816513765
best_EDP_oracle_power,162.02415893039077
pred_EDP_exec_value,820.0328375907617
pred_EDP_exec_throughput,184.16490825688075
pred_EDP_exec_power,160.51167330222276
pred_EDP_pred_value,366.8764121064428
powercap_limit,
EDP_no_partition_baseline_value,971.2124794803207
EDP_fair_partition_baseline_value,926.4183942785077
pred_EDP_ratio_oracle,1.0689047735434198
pred_EDP_ratio_nopartition,0.7564755032908205
pred_EDP_ratio_fairpartition,0.6844042421324511
fairpartition_EDP_ratio_oracle,1.8699158769084923
pred_EDP_ratio_pred_exec,1.2293104157507244
