,0
best_w1_threadpercent,56.75925925925926
best_w2_threadpercent,43.24074074074074
pred_w1_threadpercent,51.851851851851855
pred_w2_threadpercent,48.148148148148145
best_EDP_oracle_value,597.2017857219191
best_EDP_oracle_throughput,198.58650925925926
best_EDP_oracle_power,163.8271541246473
pred_EDP_exec_value,791.3623607583894
pred_EDP_exec_throughput,192.9790277777778
pred_EDP_exec_power,161.31867259219572
pred_EDP_pred_value,427.5634615937338
powercap_limit,
EDP_no_partition_baseline_value,914.270490183097
EDP_fair_partition_baseline_value,872.9229382412824
pred_EDP_ratio_oracle,1.0910893996706206
pred_EDP_ratio_nopartition,0.7698556085864053
pred_EDP_ratio_fairpartition,0.6831476367073321
fairpartition_EDP_ratio_oracle,1.9261335204559416
pred_EDP_ratio_pred_exec,1.539367141954412
