,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,52.56880733944954
pred_w2_threadpercent,47.43119266055046
best_EDP_oracle_value,641.7548898486591
best_EDP_oracle_throughput,197.20200917431197
best_EDP_oracle_power,161.769095371619
pred_EDP_exec_value,662.2886182917644
pred_EDP_exec_throughput,196.79845871559633
pred_EDP_exec_power,167.09566371414377
pred_EDP_pred_value,-4717.866110822689
powercap_limit,
EDP_no_partition_baseline_value,940.9692736627986
EDP_fair_partition_baseline_value,895.8233835968022
pred_EDP_ratio_oracle,1.0561371129163317
pred_EDP_ratio_nopartition,0.7365303812378632
pred_EDP_ratio_fairpartition,0.6619461475416257
fairpartition_EDP_ratio_oracle,1.8852283699105359
pred_EDP_ratio_pred_exec,0.769148342383645
