workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,42.73144809804445,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,1.070462638020735
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,41.45401479315869,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,1.0235547763540365
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,172.5940588344322,113.301,166.87963702359346,195.5389431801214,113.851,182.2411023622047,76.04175662763319,,546.6008774474257,299.73219905633374,1.1329413335583007,0.3577362409172663,0.6523788361602434,1.73663103516132,0.38888292731329255
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,169.49675626448337,110.903,165.69118181818183,199.7800564023812,105.492,176.2571551724138,87.68783165775872,,1683.544460149108,368.4456920995353,1.1786659568319033,0.11866633827103508,0.5422238899414539,2.1737624968150495,0.4389218485410016
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,176.34260635404203,110.292,167.52966881324747,204.83454794754522,105.386,176.55231107205626,84.59300710406508,,932.9245969988922,387.7611636752644,1.161571512311098,0.21956174015185545,0.5282492604625216,2.1989079763103794,0.4129821260704906
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,244.34924914172305,74.568,151.26301247771838,312.0408730021598,69.45,170.06234817813765,115.69432046041823,,1118.3855295935994,426.6050889397116,1.2770281639833299,0.27901011301134204,0.7314513612055337,1.7458825449153716,0.3707665580707994
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,298.7942748499832,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,0.9055062660643028
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,306.4630544927428,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,0.9074819460965386
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,39.946199818082526,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.249194186870044
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,35.44945959434079,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.6628739599503977
