,0
best_w1_threadpercent,54.12844036697248
best_w2_threadpercent,45.87155963302752
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_EDP_oracle_value,624.7788688267976
best_EDP_oracle_throughput,190.19880733944953
best_EDP_oracle_power,161.54119009876217
pred_EDP_exec_value,766.0521232546014
pred_EDP_exec_throughput,188.58867889908257
pred_EDP_exec_power,167.67708401118603
pred_EDP_pred_value,-6312.742961134401
powercap_limit,
EDP_no_partition_baseline_value,903.7863473400038
EDP_fair_partition_baseline_value,875.7803827391855
pred_EDP_ratio_oracle,1.1840012780051898
pred_EDP_ratio_nopartition,0.8037033927539756
pred_EDP_ratio_fairpartition,0.7596055023825893
fairpartition_EDP_ratio_oracle,1.861235396717046
pred_EDP_ratio_pred_exec,0.19803840671686562
