,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,50.18348623853211
pred_w2_threadpercent,49.81651376146789
best_EDP_oracle_value,650.7770566252976
best_EDP_oracle_throughput,183.8087614678899
best_EDP_oracle_power,161.35921337030678
pred_EDP_exec_value,1260.5610199385221
pred_EDP_exec_throughput,178.93461467889912
pred_EDP_exec_power,164.89988394169802
pred_EDP_pred_value,-7829.384515310404
powercap_limit,
EDP_no_partition_baseline_value,966.166438471611
EDP_fair_partition_baseline_value,928.6418529345492
pred_EDP_ratio_oracle,2.7300633145493367
pred_EDP_ratio_nopartition,2.264222180409046
pred_EDP_ratio_fairpartition,1.0973141246150577
fairpartition_EDP_ratio_oracle,1.9068318284874382
pred_EDP_ratio_pred_exec,-0.4335976281778336
