,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,53.11926605504587
pred_w2_threadpercent,46.88073394495413
best_EDP_oracle_value,635.6861860309406
best_EDP_oracle_throughput,198.644376146789
best_EDP_oracle_power,164.00775226645777
pred_EDP_exec_value,696.6245758340307
pred_EDP_exec_throughput,194.29933944954132
pred_EDP_exec_power,163.2581537895579
pred_EDP_pred_value,458.3889171799245
powercap_limit,
EDP_no_partition_baseline_value,887.0251273570154
EDP_fair_partition_baseline_value,892.4890230453441
pred_EDP_ratio_oracle,1.0626320514142205
pred_EDP_ratio_nopartition,0.7758953598207027
pred_EDP_ratio_fairpartition,0.6662143518535303
fairpartition_EDP_ratio_oracle,1.894374056468467
pred_EDP_ratio_pred_exec,1.7202632600013368
