,0
best_w1_threadpercent,55.87155963302752
best_w2_threadpercent,44.12844036697248
pred_w1_threadpercent,54.403669724770644
pred_w2_threadpercent,45.596330275229356
best_EDP_oracle_value,645.9328854596228
best_EDP_oracle_throughput,185.98525688073394
best_EDP_oracle_power,161.93762524780922
pred_EDP_exec_value,719.0775062747372
pred_EDP_exec_throughput,184.57600000000002
pred_EDP_exec_power,161.5962528519985
pred_EDP_pred_value,-2202.948904069167
powercap_limit,
EDP_no_partition_baseline_value,957.8516870353874
EDP_fair_partition_baseline_value,901.6633350685961
pred_EDP_ratio_oracle,1.0493900819249733
pred_EDP_ratio_nopartition,0.7426730586716945
pred_EDP_ratio_fairpartition,0.6676251510712974
fairpartition_EDP_ratio_oracle,1.8502536072821232
pred_EDP_ratio_pred_exec,0.5598530271903233
