,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,52.293577981651374
pred_w2_threadpercent,47.706422018348626
best_EDP_oracle_value,567.5167842326503
best_EDP_oracle_throughput,186.612247706422
best_EDP_oracle_power,160.59431263984288
pred_EDP_exec_value,577.5980617218464
pred_EDP_exec_throughput,186.10755963302753
pred_EDP_exec_power,162.2000613335699
pred_EDP_pred_value,481.45140484865334
powercap_limit,
EDP_no_partition_baseline_value,825.3010931727335
EDP_fair_partition_baseline_value,814.2211668044398
pred_EDP_ratio_oracle,1.029951553573516
pred_EDP_ratio_nopartition,0.7349944821788651
pred_EDP_ratio_fairpartition,0.643543986814087
fairpartition_EDP_ratio_oracle,1.9014351316120612
pred_EDP_ratio_pred_exec,1.0460748905889528
