,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,52.93577981651376
pred_w2_threadpercent,47.06422018348624
best_EDP_oracle_value,678.0229546935182
best_EDP_oracle_throughput,169.4779266055046
best_EDP_oracle_power,163.88944763090288
pred_EDP_exec_value,690.8458937991319
pred_EDP_exec_throughput,168.3890642201835
pred_EDP_exec_power,167.38372330335534
pred_EDP_pred_value,380.2473748511389
powercap_limit,
EDP_no_partition_baseline_value,998.100621696794
EDP_fair_partition_baseline_value,954.9933560599791
pred_EDP_ratio_oracle,1.049589537885818
pred_EDP_ratio_nopartition,0.7349496288571747
pred_EDP_ratio_fairpartition,0.6645356156574853
fairpartition_EDP_ratio_oracle,1.873209384521018
pred_EDP_ratio_pred_exec,0.855292172645501
