,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,53.027522935779814
pred_w2_threadpercent,46.972477064220186
best_EDP_oracle_value,511.92892636747933
best_EDP_oracle_throughput,184.90788073394498
best_EDP_oracle_power,162.1755132895499
pred_EDP_exec_value,628.9008029183115
pred_EDP_exec_throughput,183.27560550458713
pred_EDP_exec_power,170.07731036530706
pred_EDP_pred_value,-475.7814114483697
powercap_limit,
EDP_no_partition_baseline_value,838.4265000802229
EDP_fair_partition_baseline_value,777.5688068225177
pred_EDP_ratio_oracle,1.1897424864358184
pred_EDP_ratio_nopartition,0.7920248675695527
pred_EDP_ratio_fairpartition,0.755360132164741
fairpartition_EDP_ratio_oracle,1.865182718144714
pred_EDP_ratio_pred_exec,-4.65001676687537
