,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,43.07692307692308
pred_w2_threadpercent_selected,56.92307692307692
mudi_latency_w1_threadpercent,57.69230769230769
mudi_latency_w2_threadpercent,42.30769230769231
mudi_xput_w1_threadpercent,55.38461538461539
mudi_xput_w2_threadpercent,44.61538461538461
gslice_w1_threadpercent,52.30769230769231
gslice_w2_threadpercent,47.69230769230769
muxflow_w1_threadpercent,46.15384615384615
muxflow_w2_threadpercent,53.84615384615385
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,29.23076923076923
baseline_freq300_w2_tp,70.76923076923077
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.9746876217398898
mudi_latency_vs_oracle_ratio,0.6830352036009353
mudi_xput_vs_oracle_ratio,0.7898457793615555
gslice_vs_oracle_ratio,0.7578650660666528
muxflow_vs_oracle_ratio,0.8605874490208714
fairpartition_vs_oracle_ratio,0.7762924219496097
nopartition_vs_oracle_ratio,0.7479941938377578
pred_vs_nopartition_ratio,1.402790218412247
pred_vs_fairpartition_ratio,1.3622210918125293
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9483121307695471
baseline_freq300_actual_xput_vs_oracle_ratio,0.9744311349095524
baseline_freq900_actual_xput_vs_oracle_ratio,0.9781381184338157
baseline_freq1530_actual_power,95.15641853466498
baseline_freq1530_actual_xput,85.71723076923075
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.3514955095498
baseline_freq1530_pred_xput,113.2099488461538
baseline_freq300_actual_power,94.76197961638832
baseline_freq300_actual_xput,87.77507692307692
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10094201721164
baseline_freq300_pred_xput,38.0220969230769
baseline_freq900_actual_power,95.45139436848588
baseline_freq900_actual_xput,87.813
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.49158939187451
baseline_freq900_pred_xput,96.47061807692317
best_xput_under_powercap_oracle_power,95.56299883113562
best_xput_under_powercap_oracle_throughput,89.20376923076924
best_xput_under_powercap_oracle_value,89.20376923076924
gslice_oracle_power,95.5015851238035
gslice_oracle_throughput,56.04446153846153
mudi_latency_oracle_power,95.36008149946764
mudi_latency_oracle_throughput,44.272000000000006
mudi_xput_oracle_power,95.46833726917302
mudi_xput_oracle_throughput,61.05515384615386
muxflow_oracle_power,95.32402063517199
muxflow_oracle_throughput,81.61099999999998
pred_xput_under_powercap_exec_power,95.42505280719962
pred_xput_under_powercap_exec_throughput,87.76907692307691
pred_xput_under_powercap_exec_value,87.76907692307691
pred_xput_under_powercap_pred_power_val,82.12197593219426
pred_xput_under_powercap_pred_throughput_val,90.26782076923084
xput_under_powercap_fair_partition_baseline_value,57.539846153846156
xput_under_powercap_true_no_partition_baseline_power,95.10479033661763
xput_under_powercap_true_no_partition_baseline_value,74.186
pair_count,13.0
