,mean_value
best_w1_threadpercent_oracle,41.81818181818182
best_w2_threadpercent_oracle,58.18181818181818
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,54.54545454545455
gslice_w2_threadpercent,45.45454545454545
muxflow_w1_threadpercent,87.27272727272727
muxflow_w2_threadpercent,12.727272727272727
baseline_freq1530_w1_tp,62.72727272727273
baseline_freq1530_w2_tp,37.27272727272727
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9600451910077681
mudi_latency_vs_oracle_ratio,0.7129943258806715
mudi_xput_vs_oracle_ratio,0.7866939003048959
gslice_vs_oracle_ratio,0.7623997915900786
muxflow_vs_oracle_ratio,0.6801418056742088
fairpartition_vs_oracle_ratio,0.7642238034855466
nopartition_vs_oracle_ratio,0.6548813699961185
pred_vs_nopartition_ratio,1.6981320600205854
pred_vs_fairpartition_ratio,1.351555906252687
baseline_freq1530_actual_xput_vs_oracle_ratio,0.866115150900216
baseline_freq300_actual_xput_vs_oracle_ratio,0.9669151811049523
baseline_freq900_actual_xput_vs_oracle_ratio,0.9147124605390218
baseline_freq1530_actual_power,95.08219896924761
baseline_freq1530_actual_xput,107.51645454545455
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,233.6679003669463
baseline_freq1530_pred_xput,157.06728636363633
baseline_freq300_actual_power,94.99666826096954
baseline_freq300_actual_xput,115.44981818181817
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.78769488861799
baseline_freq300_pred_xput,45.50747181818181
baseline_freq900_actual_power,95.07082369315508
baseline_freq900_actual_xput,111.77918181818181
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.08223465015354
baseline_freq900_pred_xput,126.00646045454549
best_xput_under_powercap_oracle_power,95.61473830246645
best_xput_under_powercap_oracle_throughput,118.81572727272727
best_xput_under_powercap_oracle_value,118.81572727272727
gslice_oracle_power,94.82432449176112
gslice_oracle_throughput,80.15490909090909
mudi_latency_oracle_power,95.7816274350328
mudi_latency_oracle_throughput,72.02836363636365
mudi_xput_oracle_power,95.11474592859967
mudi_xput_oracle_throughput,85.1220909090909
muxflow_oracle_power,95.8090627078192
muxflow_oracle_throughput,60.096545454545456
pred_xput_under_powercap_exec_power,95.60940838429724
pred_xput_under_powercap_exec_throughput,115.28745454545452
pred_xput_under_powercap_exec_value,115.28745454545452
pred_xput_under_powercap_pred_power_val,94.00563222492927
pred_xput_under_powercap_pred_throughput_val,116.70694090909092
xput_under_powercap_fair_partition_baseline_value,81.2061818181818
xput_under_powercap_true_no_partition_baseline_power,94.986051835031
xput_under_powercap_true_no_partition_baseline_value,66.91645454545454
pair_count,11.0
