,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,43.333333333333336
muxflow_w2_threadpercent,56.666666666666664
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.666666666666664
baseline_freq300_w2_tp,48.333333333333336
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9942444979512525
mudi_latency_vs_oracle_ratio,0.4361663695227769
mudi_xput_vs_oracle_ratio,0.5638602195426556
gslice_vs_oracle_ratio,0.6190819663059638
muxflow_vs_oracle_ratio,0.6116706175497959
fairpartition_vs_oracle_ratio,0.5933597989304956
nopartition_vs_oracle_ratio,0.5312448018606941
pred_vs_nopartition_ratio,3.3665746837485897
pred_vs_fairpartition_ratio,1.812874085301283
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9942444979512525
baseline_freq300_actual_xput_vs_oracle_ratio,0.9854704541501061
baseline_freq900_actual_xput_vs_oracle_ratio,0.9942444979512525
baseline_freq1530_actual_power,96.07478630389606
baseline_freq1530_actual_xput,473.87450000000007
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.40353445150086
baseline_freq1530_pred_xput,557.4516249999995
baseline_freq300_actual_power,96.04253827781304
baseline_freq300_actual_xput,469.06866666666673
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10798260397308
baseline_freq300_pred_xput,132.1146899999999
baseline_freq900_actual_power,96.07478630389606
baseline_freq900_actual_xput,473.87450000000007
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.39761731248205
baseline_freq900_pred_xput,457.1954683333335
best_xput_under_powercap_oracle_power,96.71907148855816
best_xput_under_powercap_oracle_throughput,476.78116666666665
best_xput_under_powercap_oracle_value,476.78116666666665
gslice_oracle_power,95.44272254388848
gslice_oracle_throughput,302.34183333333334
mudi_latency_oracle_power,95.80778809489202
mudi_latency_oracle_throughput,214.0615
mudi_xput_oracle_power,95.7785636267892
mudi_xput_oracle_throughput,273.91566666666665
muxflow_oracle_power,94.51540535120132
muxflow_oracle_throughput,300.92650000000003
pred_xput_under_powercap_exec_power,96.07478630389606
pred_xput_under_powercap_exec_throughput,473.87450000000007
pred_xput_under_powercap_exec_value,473.87450000000007
pred_xput_under_powercap_pred_power_val,95.39761731248205
pred_xput_under_powercap_pred_throughput_val,457.1954683333335
xput_under_powercap_fair_partition_baseline_value,288.82966666666664
xput_under_powercap_true_no_partition_baseline_power,93.82741908181526
xput_under_powercap_true_no_partition_baseline_value,265.8305
pair_count,6.0
