,mean_value
best_w1_threadpercent_oracle,47.142857142857146
best_w2_threadpercent_oracle,52.857142857142854
pred_w1_threadpercent_selected,58.57142857142857
pred_w2_threadpercent_selected,41.42857142857143
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,65.71428571428571
muxflow_w2_threadpercent,34.285714285714285
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,41.42857142857143
baseline_freq300_w2_tp,58.57142857142857
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9288509934796366
mudi_latency_vs_oracle_ratio,0.6382068043887542
mudi_xput_vs_oracle_ratio,0.7787546084068849
gslice_vs_oracle_ratio,0.7787546084068849
muxflow_vs_oracle_ratio,0.8973947967295386
fairpartition_vs_oracle_ratio,0.7787546084068849
nopartition_vs_oracle_ratio,0.6773280830015743
pred_vs_nopartition_ratio,1.4336623215133106
pred_vs_fairpartition_ratio,1.233173790649935
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8754804426232177
baseline_freq300_actual_xput_vs_oracle_ratio,0.9901289392463519
baseline_freq900_actual_xput_vs_oracle_ratio,0.9065666576064506
baseline_freq1530_actual_power,96.10176238742578
baseline_freq1530_actual_xput,88.97114285714285
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.8501737110973
baseline_freq1530_pred_xput,102.2427292857143
baseline_freq300_actual_power,96.77773512811403
baseline_freq300_actual_xput,97.58342857142858
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.88615856486768
baseline_freq300_pred_xput,41.334727142857155
baseline_freq900_actual_power,96.07555550933364
baseline_freq900_actual_xput,91.61314285714285
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.31488151618339
baseline_freq900_pred_xput,92.37101571428575
best_xput_under_powercap_oracle_power,96.89882924722595
best_xput_under_powercap_oracle_throughput,98.92328571428573
best_xput_under_powercap_oracle_value,98.92328571428573
gslice_oracle_power,95.399159826717
gslice_oracle_throughput,81.69957142857143
mudi_latency_oracle_power,95.72470849003756
mudi_latency_oracle_throughput,68.359
mudi_xput_oracle_power,95.399159826717
mudi_xput_oracle_throughput,81.69957142857143
muxflow_oracle_power,97.00678163943068
muxflow_oracle_throughput,88.85957142857144
pred_xput_under_powercap_exec_power,97.01124914805845
pred_xput_under_powercap_exec_throughput,93.27599999999998
pred_xput_under_powercap_exec_value,93.27599999999998
pred_xput_under_powercap_pred_power_val,96.61296939480489
pred_xput_under_powercap_pred_throughput_val,92.31032714285718
xput_under_powercap_fair_partition_baseline_value,81.69957142857143
xput_under_powercap_true_no_partition_baseline_power,95.4142854141966
xput_under_powercap_true_no_partition_baseline_value,70.70271428571428
pair_count,7.0
