,mean_value
best_w1_threadpercent_oracle,50.11764705882353
best_w2_threadpercent_oracle,49.88235294117647
pred_w1_threadpercent_selected,52.94117647058823
pred_w2_threadpercent_selected,47.05882352941177
mudi_latency_w1_threadpercent,48.8235294117647
mudi_latency_w2_threadpercent,51.1764705882353
mudi_xput_w1_threadpercent,54.23529411764706
mudi_xput_w2_threadpercent,45.76470588235294
gslice_w1_threadpercent,47.529411764705884
gslice_w2_threadpercent,52.470588235294116
muxflow_w1_threadpercent,49.294117647058826
muxflow_w2_threadpercent,50.705882352941174
baseline_freq1530_w1_tp,55.64705882352941
baseline_freq1530_w2_tp,44.35294117647059
baseline_freq300_w1_tp,50.94117647058823
baseline_freq300_w2_tp,49.05882352941177
baseline_freq900_w1_tp,53.1764705882353
baseline_freq900_w2_tp,46.8235294117647
pred_vs_oracle_ratio,0.9727856626599615
mudi_latency_vs_oracle_ratio,0.70094001011321
mudi_xput_vs_oracle_ratio,0.8107101388528085
gslice_vs_oracle_ratio,0.7812373945681673
muxflow_vs_oracle_ratio,0.7985081134032606
fairpartition_vs_oracle_ratio,0.798558101947077
nopartition_vs_oracle_ratio,0.7623395089918105
pred_vs_nopartition_ratio,1.556272382885038
pred_vs_fairpartition_ratio,1.315950851705386
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9522604062242088
baseline_freq300_actual_xput_vs_oracle_ratio,0.9683874261411453
baseline_freq900_actual_xput_vs_oracle_ratio,0.967738730450789
baseline_freq1530_actual_power,94.27714294600804
baseline_freq1530_actual_xput,166.62504705882353
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.778077606881
baseline_freq1530_pred_xput,192.801280235294
baseline_freq300_actual_power,94.08519608711023
baseline_freq300_actual_xput,166.41784705882355
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.57012503865977
baseline_freq300_pred_xput,64.22061335294116
baseline_freq900_actual_power,94.40384775232097
baseline_freq900_actual_xput,168.9900705882353
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.13631800203973
baseline_freq900_pred_xput,165.32626411764718
best_xput_under_powercap_oracle_power,94.71270532751775
best_xput_under_powercap_oracle_throughput,171.83372941176472
best_xput_under_powercap_oracle_value,171.83372941176472
gslice_oracle_power,94.0922281598908
gslice_oracle_throughput,123.6276117647059
mudi_latency_oracle_power,94.02644267671485
mudi_latency_oracle_throughput,102.14803529411763
mudi_xput_oracle_power,94.21356081545886
mudi_xput_oracle_throughput,127.63522352941179
muxflow_oracle_power,94.38509191846627
muxflow_oracle_throughput,132.63480000000004
pred_xput_under_powercap_exec_power,94.46204997247983
pred_xput_under_powercap_exec_throughput,169.26357647058825
pred_xput_under_powercap_exec_value,169.26357647058825
pred_xput_under_powercap_pred_power_val,88.4678757977868
pred_xput_under_powercap_pred_throughput_val,162.14789441176484
xput_under_powercap_fair_partition_baseline_value,125.59069411764705
xput_under_powercap_true_no_partition_baseline_power,94.27751966858641
xput_under_powercap_true_no_partition_baseline_value,136.8121294117647
