,mean_value
best_w1_threadpercent_oracle,67.14285714285714
best_w2_threadpercent_oracle,32.857142857142854
pred_w1_threadpercent_selected,71.42857142857143
pred_w2_threadpercent_selected,28.571428571428573
mudi_latency_w1_threadpercent,35.714285714285715
mudi_latency_w2_threadpercent,64.28571428571429
mudi_xput_w1_threadpercent,44.285714285714285
mudi_xput_w2_threadpercent,55.714285714285715
gslice_w1_threadpercent,41.42857142857143
gslice_w2_threadpercent,58.57142857142857
muxflow_w1_threadpercent,55.714285714285715
muxflow_w2_threadpercent,44.285714285714285
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,78.57142857142857
baseline_freq300_w2_tp,21.428571428571427
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,0.9719784689980503
mudi_latency_vs_oracle_ratio,0.5565063783555795
mudi_xput_vs_oracle_ratio,0.6575798164446583
gslice_vs_oracle_ratio,0.6622817911629219
muxflow_vs_oracle_ratio,0.8890591514373039
fairpartition_vs_oracle_ratio,0.7066414269710587
nopartition_vs_oracle_ratio,0.491443898779235
pred_vs_nopartition_ratio,2.2661075768227668
pred_vs_fairpartition_ratio,1.5003704531174957
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9941335000258091
baseline_freq300_actual_xput_vs_oracle_ratio,0.9896580598786338
baseline_freq900_actual_xput_vs_oracle_ratio,0.9755119230915772
baseline_freq1530_actual_power,95.50111828756773
baseline_freq1530_actual_xput,99.40242857142857
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,208.76865895155836
baseline_freq1530_pred_xput,122.02763428571417
baseline_freq300_actual_power,95.440240398794
baseline_freq300_actual_xput,99.03742857142856
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.38297992924157
baseline_freq300_pred_xput,39.52654142857141
baseline_freq900_actual_power,95.69996776024273
baseline_freq900_actual_xput,98.3292857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.77256890932048
baseline_freq900_pred_xput,102.49435571428577
best_xput_under_powercap_oracle_power,95.8401053168336
best_xput_under_powercap_oracle_throughput,99.81642857142856
best_xput_under_powercap_oracle_value,99.81642857142856
gslice_oracle_power,95.84087064143496
gslice_oracle_throughput,56.04228571428572
mudi_latency_oracle_power,96.1136290268726
mudi_latency_oracle_throughput,42.206714285714284
mudi_xput_oracle_power,95.96792532836152
mudi_xput_oracle_throughput,56.185571428571436
muxflow_oracle_power,95.57540181950944
muxflow_oracle_throughput,81.10257142857142
pred_xput_under_powercap_exec_power,95.7082908288012
pred_xput_under_powercap_exec_throughput,98.0185714285714
pred_xput_under_powercap_exec_value,98.0185714285714
pred_xput_under_powercap_pred_power_val,82.97029242847081
pred_xput_under_powercap_pred_throughput_val,95.41973857142862
xput_under_powercap_fair_partition_baseline_value,58.210142857142856
xput_under_powercap_true_no_partition_baseline_power,94.62750603958447
xput_under_powercap_true_no_partition_baseline_value,33.20542857142858
pair_count,7.0
