workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,155.90165630633476,169.1229299999999,94.7753901560624,175.872,False,54.5226887730868,52.433630000000015,94.7753901560624,175.872,False,84.31342619112716,141.06299999999993,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,84.31342619112716,141.06299999999993,139.479,97.4063708399366,165.524
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,30,70,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,0.9919960503874807,,1.0,,0.9735196433380211,95.41289473684212,132.61399999999998,False,155.7789645692286,141.47111000000007,96.8412578616352,133.684,False,54.55893114454059,41.420800000000014,96.14314878892736,130.144,False,93.64042502793684,128.61963000000006,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,93.64042502793684,128.61963000000006,127.56,95.8656834532374,122.194
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,155.84856951254866,600.4477599999992,96.03655737704918,565.4939999999999,False,58.0200629734084,160.51721,96.03655737704918,565.4939999999999,False,94.53298272996662,530.000050000001,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,94.53298272996662,530.000050000001,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,70,30,30,70,50,50,50,50,80,20,70,30,60,40,70,30,0.952067430859761,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.2024803427864652,0.9584363914830691,,0.952067430859761,,1.0,,0.952067430859761,93.99317343173432,108.887,False,151.41016276361438,114.1030800000001,95.4500352112676,114.369,False,55.95385342596185,38.81369,93.99317343173432,108.887,False,93.42518834489934,109.06494,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,93.99317343173432,108.887,108.887,93.42518834489934,109.06494,113.609,93.33470355731224,90.552
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,70,30,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9784665674770407,93.889816360601,133.50099999999998,False,94.9309339869254,139.55671,93.27375626043406,135.634,False,49.81602550250672,64.64341999999996,93.889816360601,133.50099999999998,False,61.61289417756402,135.1435000000001,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,94.9309339869254,139.55671,135.244,92.63122073578596,130.857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,83.62314381270903,133.45,False,83.16902657210866,139.44279999999998,83.62314381270903,133.45,False,45.97923424966446,92.43515999999995,83.60518394648828,134.913,False,57.08989488893636,136.5574100000001,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,83.16902657210866,139.44279999999998,140.468,84.23827470686767,137.122
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,50,50,60,40,80,20,60,40,10,90,60,40,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.9774961160419007,,0.9440094753195614,,0.9774961160419007,96.86517587939696,63.548,False,209.5002190611445,74.14389999999995,93.41704697986576,61.371,False,48.30638573359391,28.62402999999998,96.86517587939696,63.548,False,102.4449438398682,66.63949999999991,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,96.86517587939696,63.548,63.548,102.4449438398682,66.63949999999991,64.373,95.35529411764703,36.577
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9890621140175117,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.5972385363799562,0.9890621140175117,,0.8236763373864354,,0.9349079131556555,,0.9890621140175117,96.34498327759198,60.018,False,241.525212265456,98.62504500000006,93.91207357859533,68.12299999999999,False,50.39906335310662,29.744369999999968,96.0553355704698,72.069,False,103.20523259206246,82.6300200000001,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,96.0553355704698,72.069,72.069,103.20523259206246,82.6300200000001,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,150.49430404574676,125.74849999999994,94.04497487437185,113.921,False,55.51975883114528,43.024370000000005,94.79734557595994,121.793,False,89.26019842569907,114.15425000000006,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,89.26019842569907,114.15425000000006,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9420976094204441,0.9666063701496773,0.9666063701496773,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.051388875144726,0.9420976094204441,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,98.40235375036244,109.02518999999997,93.81926544240402,112.776,False,49.57622454890303,47.11898000000009,94.47664991624792,106.246,False,65.15122537409142,112.12521999999991,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.29409015025044,111.245,94.47664991624792,106.246,106.246,65.15122537409142,112.12521999999991,112.776,94.3036577181208,101.053
