y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
100.363,98.99302499999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,175.4190900000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,238.9886899999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,295.40795000000026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,336.2689399999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,391.1082800000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,423.59387000000027,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,485.19663,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,525.6713899999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,282.5930999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,143.79941000000008,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,143.18026000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,143.19773000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,143.89925999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,141.5885,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,135.79287000000008,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,119.07452999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,107.38542000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,83.15934999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,141.81396000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,188.04825,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
