y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
52.5861341931271,52.685553509199146,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.05582362082362,54.06774996155633,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.57212687532334,55.92250961264424,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.841814277746806,57.166261202086844,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.26808066759388,57.870140772366334,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.573023853211005,59.08139723710418,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
59.508587205497385,60.634238644094786,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.880499663128,61.27936951865756,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.14811878106608,61.48422330917889,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.47969677478637,56.47039888676174,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
59.96438621971765,60.94403520325399,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.512866855215925,60.806369860603496,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.22590565890869,59.54762730672889,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.99972434915773,59.281034574890136,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.72099158653848,58.994409954545524,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
59.12203177257526,58.533679123856174,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
58.26196239532312,58.01579128248889,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.847908025247975,56.71573484449358,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.75751238850348,55.915996822884644,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.15364589759408,60.774426561569896,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28782805557119,61.850302863058786,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
62.44760086607519,61.14286197211021,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.713808656036456,60.20294767000335,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.96386203423968,59.752173520301724,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13669724770643,59.04532133605667,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.253709387529376,58.68662692632777,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
58.53391035793474,57.7318151974404,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.09403619909502,56.907569403752625,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
57.01245490981965,56.04260681021048,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.13651397377321,60.67272575793588,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
46.95517929585628,47.73712050417035,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
48.02206441901377,49.174318620002666,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
48.92881841852817,50.609368311538375,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
49.86895832558832,51.59324232037616,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
50.498542494971694,52.55698087101417,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
51.0271426993594,53.172165602013,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
51.30082323984713,53.782993876690504,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
51.946399047326366,54.104378810758156,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
51.44066775911512,53.51744357474276,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
51.44039535962877,54.70251680187113,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
48.88488667569843,48.523475428907375,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.18469805602779,50.635935259927116,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.6055752307362,52.204072429899476,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
54.02610549943884,53.308667088597076,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
55.82206684856752,54.909121793757706,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.995061703821655,55.88266151798769,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
57.55206888788834,56.621921234716936,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
58.34095726068482,57.190326324160885,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
58.39478557771099,57.6731920567361,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
58.84272533333333,57.696656933825835,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
61.09734133790737,62.79460091252748,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.72035714285714,62.71708843386283,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
