workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,167.9,167.9,162.9722222222222,166.4,166.96,False,0.0,166.78500000000003,,0.0,187.8,187.8,181.49153713298793,186.0,187.3,False,0.0,186.75,,0.0,196.17,196.17,189.75073643410855,194.11,195.1051,False,0.0,193.63,,0.0,196.39,196.39,189.91304347826087,194.5575,195.43,False,0.0,194.22500000000002,,0.5029999999999291,202.66,202.66,190.1202388797364,200.73,201.7,False,0.0,199.07750000000001,,0.5019999999999527,202.18,202.18,189.9686980440098,200.25,201.7,False,0.0,195.37,,0.6589999999999918,203.1,203.1,186.92232689590202,194.08999999999997,200.2,False,0.0,202.055,202.055,1.183999999999969,204.2,204.2,189.07098381070983,197.5,200.2,False,0.0,205.35000000000002,204.23333333333335,0.0,198.8,198.8,190.36605987514193,195.56,196.87,False,0.0,195.3475,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,157.85,157.85,156.00441441441447,157.56,157.85,False,0.0,156.9775,,0.0,173.1,173.1,168.74385964912284,171.7,172.448,False,0.0,171.53500000000003,,0.0,184.22,184.22,178.3039393939394,183.13,183.74,False,0.0,181.975,,0.0,198.45,198.45,187.7921379310345,195.69,196.7228,False,0.0,194.95000000000002,,0.0,198.45,198.45,193.40464705882349,197.84,198.32,False,0.0,196.305,,0.0,200.4,200.4,193.08749999999998,197.8,199.4,False,0.0,198.02249999999998,,0.5019999999999953,202.31,202.31,195.33489051094892,200.6455,201.9245,False,0.0,199.4375,,0.0,199.42,199.42,192.1153846153846,197.8225,198.93,False,0.0,195.9525,,0.0,202.0,202.0,192.21915367483294,198.9,200.7,False,0.0,198.3025,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,169.2,169.2,166.64065934065934,168.05,168.75,False,0.0,168.515,,0.0,186.9,186.9,183.4008474576271,186.06,186.815,False,0.0,186.04999999999998,,0.0,197.62,197.62,192.86090322580645,197.01,197.49,False,0.0,196.04,,0.0,197.8,197.8,193.38988764044942,197.4,197.8,False,0.0,196.1,,0.6510000000000034,206.0,206.0,188.29315068493156,197.53,204.082,False,0.0,201.33333333333334,,0.5030000000000001,208.59,208.59,188.7440490797546,201.315,207.01999999999998,False,0.0,199.29999999999998,,0.0,199.9,199.9,191.05023364485982,197.6,199.1,False,0.0,195.95000000000002,,0.0,198.4,198.4,190.25381097560975,196.0,197.4,False,0.0,194.375,,0.0,200.4,200.4,192.74890350877192,198.3,199.4,False,0.0,198.0,
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,174.1,174.1,171.765625,173.6,174.1,False,0.0,173.8325,,0.0,188.9,188.9,184.15514018691584,187.3,188.264,False,0.0,188.5,,0.0,192.2,192.2,186.95983606557382,190.39000000000001,191.41099999999997,False,0.0,189.67749999999998,,0.0,198.4,198.4,192.59520547945206,196.5,197.62,False,0.0,196.025,,0.0,197.8,197.8,190.23236994219653,195.6,196.9,False,0.0,196.53333333333333,,0.0,195.6,195.6,187.6469565217391,193.36499999999998,195.042,False,0.0,194.175,,0.0,193.63,193.63,186.39339285714283,190.73,192.054,False,0.0,190.76666666666665,,0.0,201.3,201.3,194.00630081300815,199.8,201.2,False,0.0,198.8025,,0.5049999999999955,203.8,203.8,193.5168918918919,199.8,201.43000000000004,False,0.0,199.65999999999997,
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0.0,174.56,174.56,172.98558333333338,174.56,174.56,False,0.0,174.07500000000002,,0.0,194.9,194.9,191.7293233082707,194.1,194.56799999999998,False,0.0,194.03333333333333,,0.0,192.7,192.7,188.25923566878978,191.7,192.42,False,0.0,191.4575,,0.0,199.9,199.9,195.25163366336633,198.93,199.7665,False,0.0,199.04500000000002,,0.0,198.4,198.4,187.49319148936175,195.86,198.0,False,0.0,191.96666666666667,,0.5060000000000002,206.5,206.5,186.9925566343042,196.29999999999998,204.56,False,0.0,200.5666666666667,,1.5060000000000002,208.79,208.79,189.53600000000003,198.8135,205.18449999999996,False,0.0,204.8,204.76250000000002,0.0,200.9,200.9,191.87348837209302,198.4,199.9,False,0.0,195.70000000000002,,0.0,200.7,200.7,193.13520060560182,198.3,199.8,False,0.0,197.095,
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,169.2,169.2,166.87422037422039,168.4,168.96,False,0.0,168.32999999999998,,0.0,192.2,192.2,188.58812056737588,190.7,191.2,False,0.0,190.85,,0.0,200.7,200.7,196.59152298850577,199.8,200.2,False,0.0,199.89,,0.0,201.2,201.2,193.95390804597704,198.3,199.52399999999997,False,0.0,198.1775,,0.0,198.45,198.45,192.34186440677968,197.36,197.97,False,0.0,196.57999999999998,,0.646000000000015,210.2,210.2,189.48935119887162,196.4,197.483,False,0.0,203.70250000000001,203.70250000000001,1.5059999999999718,209.3,209.3,190.23568548387095,197.8,202.751,True,0.37243947858473,208.84,204.95083333333332,2.252999999999986,215.4,215.4,189.17467248908298,199.3,205.4,True,0.24783147459727387,207.13500000000002,203.86750000000004,2.275000000000091,234.83,234.83,187.85085424785657,208.79,217.173,True,2.4193548387096775,225.32999999999998,206.5628205128205
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,157.8,157.8,156.63235294117644,157.4,157.8,False,0.0,157.20000000000002,,0.0,171.17,171.17,169.37593220338988,170.69,171.17,False,0.0,170.83333333333334,,0.0,184.1,184.1,180.23076923076923,183.1,184.01999999999998,False,0.0,182.37750000000003,,1.0800000000000125,206.66,206.66,194.4763503649635,204.86,206.08679999999998,False,0.0,202.775,202.46375,0.0,192.8,192.8,187.75302013422817,191.54,192.56,False,0.0,192.065,,0.0,197.0,197.0,191.92485549132948,196.0,196.5,False,0.0,194.6,,0.0,200.5,200.5,193.83713080168778,199.16,200.256,False,0.0,197.9333333333333,,0.0,192.18,192.18,186.35237529691213,190.73,191.524,False,0.0,190.3675,,0.0,196.04,196.04,188.96642151481888,195.07,195.91,False,0.0,195.425,
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,171.17,171.17,169.49680851063832,170.69,170.82590000000002,False,0.0,170.7,,0.0,192.66,192.66,189.7870689655172,191.6025,192.126,False,0.0,191.18,,0.0,191.2,191.2,187.8075187969925,190.7,191.2,False,0.0,190.15000000000003,,0.0,192.18,192.18,188.33755555555553,191.21,191.7252,False,0.0,191.33333333333334,,0.0,191.2,191.2,187.85566037735853,190.535,190.9,False,0.0,190.37,,0.0,201.83,201.83,196.33214788732394,199.9,200.7895,False,0.0,198.875,,0.0,191.2,191.2,185.94900497512438,189.9,190.7,False,0.0,188.63333333333335,,1.0769999999999982,206.86,206.86,188.35502283105023,198.118,199.9572,False,0.0,199.34499999999997,,1.507000000000005,209.6,209.6,189.82451811873557,198.4,199.416,True,0.2849002849002849,207.63333333333333,202.21749999999997
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,172.1,172.1,170.20322580645166,171.7,172.1,False,0.0,171.5333333333333,,0.0,186.0,186.0,183.20485436893202,184.6,185.1,False,0.0,185.275,,0.0,193.6,193.6,188.67179487179482,192.2,193.16799999999998,False,0.0,192.2425,,0.0,190.86,190.86,185.45603896103896,188.6115,190.6056,False,0.0,189.03333333333333,,0.0,191.21,191.21,187.2422580645161,190.38,190.86,False,0.0,190.85000000000002,,0.0,201.08,201.08,185.998625,189.89,193.57079999999996,False,0.0,201.33333333333334,,0.0,199.77,199.77,194.04292834890964,197.84,198.8,False,0.0,197.63,,0.0,194.7,194.7,187.1747967479675,192.1,193.2,False,0.0,191.55,,0.646000000000015,204.46,204.46,187.01625566636446,194.11,195.6874,False,0.0,202.1125,202.1125
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,185.6,185.6,182.09158878504675,185.1,185.6,False,0.0,185.20000000000002,,0.0,187.0,187.0,184.4488188976378,186.0,187.0,False,0.0,186.0875,,0.0,193.6,193.6,190.67260273972605,192.925,193.2,False,0.0,192.3,,0.0,194.6,194.6,191.67102272727269,194.2,194.6,False,0.0,193.79999999999998,,0.0,192.66,192.66,188.07449152542372,191.21,191.9695,False,0.0,190.28,,0.0,191.9,191.9,185.36982456140348,190.36,191.3,False,0.0,188.685,,0.0,201.1,201.1,188.37544303797466,193.05999999999997,200.2,False,0.0,199.64499999999998,,0.0,200.65,200.65,188.96935285053928,198.214,199.7996,False,0.0,197.67749999999998,,1.7300000000000182,210.86,210.86,188.3087415222306,197.49,205.3836,True,0.29940119760479045,207.0666666666667,206.95000000000002
