,mean_value
best_w1_threadpercent_oracle,46.92307692307692
best_w2_threadpercent_oracle,53.07692307692308
pred_w1_threadpercent_selected,45.38461538461539
pred_w2_threadpercent_selected,54.61538461538461
mudi_latency_w1_threadpercent,55.38461538461539
mudi_latency_w2_threadpercent,44.61538461538461
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,49.23076923076923
gslice_w2_threadpercent,50.76923076923077
muxflow_w1_threadpercent,63.84615384615385
muxflow_w2_threadpercent,36.15384615384615
baseline_freq1530_w1_tp,49.23076923076923
baseline_freq1530_w2_tp,50.76923076923077
baseline_freq300_w1_tp,45.38461538461539
baseline_freq300_w2_tp,54.61538461538461
baseline_freq900_w1_tp,46.15384615384615
baseline_freq900_w2_tp,53.84615384615385
pred_vs_oracle_ratio,0.932110819772931
mudi_latency_vs_oracle_ratio,0.9113228277256025
mudi_xput_vs_oracle_ratio,0.8744490717051169
gslice_vs_oracle_ratio,0.878254074866505
muxflow_vs_oracle_ratio,0.7165294147668914
fairpartition_vs_oracle_ratio,0.8830675906852407
nopartition_vs_oracle_ratio,0.6271508701738734
pred_vs_nopartition_ratio,2.139651782914056
pred_vs_fairpartition_ratio,1.0586437741166592
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7919242154270338
baseline_freq300_actual_xput_vs_oracle_ratio,0.8968467708918486
baseline_freq900_actual_xput_vs_oracle_ratio,0.8016328750621131
baseline_freq1530_actual_power,57.99714362230868
baseline_freq1530_actual_xput,92.77684615384618
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.03384528176989
baseline_freq1530_pred_xput,205.01958307692306
baseline_freq300_actual_power,57.232247826481974
baseline_freq300_actual_xput,100.82453846153845
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.48354520451675
baseline_freq300_pred_xput,84.38441384615385
baseline_freq900_actual_power,57.93974555957381
baseline_freq900_actual_xput,94.17023076923077
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.62484888046691
baseline_freq900_pred_xput,178.3564776923078
best_xput_under_powercap_oracle_power,58.00326796276586
best_xput_under_powercap_oracle_throughput,112.12615384615384
best_xput_under_powercap_oracle_value,112.12615384615384
gslice_oracle_power,58.037240869317316
gslice_oracle_throughput,102.4523846153846
mudi_latency_oracle_power,57.51652316175956
mudi_latency_oracle_throughput,100.56892307692307
mudi_xput_oracle_power,57.57994790998381
mudi_xput_oracle_throughput,100.74207692307694
muxflow_oracle_power,57.96580039892281
muxflow_oracle_throughput,87.643
pred_xput_under_powercap_exec_power,57.55388346626508
pred_xput_under_powercap_exec_throughput,104.21238461538461
pred_xput_under_powercap_exec_value,104.21238461538461
pred_xput_under_powercap_pred_power_val,61.41895398656421
pred_xput_under_powercap_pred_throughput_val,112.44071461538459
xput_under_powercap_fair_partition_baseline_value,101.24161538461539
xput_under_powercap_true_no_partition_baseline_power,58.336681472865244
xput_under_powercap_true_no_partition_baseline_value,81.28415384615386
pair_count,13.0
