,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,42.857142857142854
pred_w2_threadpercent_selected,57.142857142857146
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,62.857142857142854
mudi_xput_w2_threadpercent,37.142857142857146
gslice_w1_threadpercent,45.714285714285715
gslice_w2_threadpercent,54.285714285714285
muxflow_w1_threadpercent,57.142857142857146
muxflow_w2_threadpercent,42.857142857142854
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,58.57142857142857
baseline_freq300_w2_tp,41.42857142857143
baseline_freq900_w1_tp,62.857142857142854
baseline_freq900_w2_tp,37.142857142857146
pred_vs_oracle_ratio,0.9529569748353796
mudi_latency_vs_oracle_ratio,0.6342544268290118
mudi_xput_vs_oracle_ratio,0.885242836221643
gslice_vs_oracle_ratio,0.7702546279426589
muxflow_vs_oracle_ratio,0.6856357282126594
fairpartition_vs_oracle_ratio,0.7516876462151478
nopartition_vs_oracle_ratio,0.9745331014097103
pred_vs_nopartition_ratio,1.0076869381532219
pred_vs_fairpartition_ratio,1.3518289109892145
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9516500051914291
baseline_freq300_actual_xput_vs_oracle_ratio,0.96175496525394
baseline_freq900_actual_xput_vs_oracle_ratio,0.9490864244309837
baseline_freq1530_actual_power,56.982310193248296
baseline_freq1530_actual_xput,66.36485714285713
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.91393258859893
baseline_freq1530_pred_xput,187.78010285714285
baseline_freq300_actual_power,56.78283083115696
baseline_freq300_actual_xput,67.69385714285715
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.43959899010218
baseline_freq300_pred_xput,52.89652857142856
baseline_freq900_actual_power,56.883267558704496
baseline_freq900_actual_xput,66.31928571428571
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.5315767359987
baseline_freq900_pred_xput,139.05784285714293
best_xput_under_powercap_oracle_power,57.24561172407353
best_xput_under_powercap_oracle_throughput,70.59614285714285
best_xput_under_powercap_oracle_value,70.59614285714285
gslice_oracle_power,58.015995364003516
gslice_oracle_throughput,57.28685714285713
mudi_latency_oracle_power,56.76745425899622
mudi_latency_oracle_throughput,49.81214285714286
mudi_xput_oracle_power,55.96795884366181
mudi_xput_oracle_throughput,63.57142857142857
muxflow_oracle_power,56.88018850819132
muxflow_oracle_throughput,52.04342857142857
pred_xput_under_powercap_exec_power,56.70253306164792
pred_xput_under_powercap_exec_throughput,66.08714285714287
pred_xput_under_powercap_exec_value,66.08714285714287
pred_xput_under_powercap_pred_power_val,57.943958939717376
pred_xput_under_powercap_pred_throughput_val,74.16210714285715
xput_under_powercap_fair_partition_baseline_value,55.85385714285714
xput_under_powercap_true_no_partition_baseline_power,57.37819396401341
xput_under_powercap_true_no_partition_baseline_value,64.69142857142857
pair_count,7.0
