,mean_value
best_w1_threadpercent_oracle,56.36363636363637
best_w2_threadpercent_oracle,43.63636363636363
pred_w1_threadpercent_selected,59.09090909090909
pred_w2_threadpercent_selected,40.90909090909091
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.971982319362414
mudi_latency_vs_oracle_ratio,0.8664074464262299
mudi_xput_vs_oracle_ratio,0.8529053111463757
gslice_vs_oracle_ratio,0.9051909182845933
muxflow_vs_oracle_ratio,0.6930465743905665
fairpartition_vs_oracle_ratio,0.9155661314739055
nopartition_vs_oracle_ratio,0.6095638635459454
pred_vs_nopartition_ratio,2.1102422517622594
pred_vs_fairpartition_ratio,1.0626828014529968
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8223809530079216
baseline_freq300_actual_xput_vs_oracle_ratio,0.9572012167739893
baseline_freq900_actual_xput_vs_oracle_ratio,0.8132980341228001
baseline_freq1530_actual_power,58.321497920559096
baseline_freq1530_actual_xput,98.83036363636364
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.40429078950316
baseline_freq1530_pred_xput,181.38001181818183
baseline_freq300_actual_power,58.05272720668282
baseline_freq300_actual_xput,112.35663636363637
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.3437003631574
baseline_freq300_pred_xput,97.93077272727265
baseline_freq900_actual_power,58.44055287164719
baseline_freq900_actual_xput,97.84218181818181
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.54399082001706
baseline_freq900_pred_xput,162.99489636363643
best_xput_under_powercap_oracle_power,58.14669855159877
best_xput_under_powercap_oracle_throughput,117.04427272727271
best_xput_under_powercap_oracle_value,117.04427272727271
gslice_oracle_power,58.29935924977667
gslice_oracle_throughput,106.748
mudi_latency_oracle_power,58.358098817610454
mudi_latency_oracle_throughput,102.41190909090909
mudi_xput_oracle_power,58.567181876438255
mudi_xput_oracle_throughput,101.93654545454547
muxflow_oracle_power,58.71777829624704
muxflow_oracle_throughput,87.4309090909091
pred_xput_under_powercap_exec_power,57.95770080882994
pred_xput_under_powercap_exec_throughput,112.41927272727271
pred_xput_under_powercap_exec_value,112.41927272727271
pred_xput_under_powercap_pred_power_val,62.078103339352786
pred_xput_under_powercap_pred_throughput_val,121.80662363636362
xput_under_powercap_fair_partition_baseline_value,107.69700000000002
xput_under_powercap_true_no_partition_baseline_power,58.5283932224196
xput_under_powercap_true_no_partition_baseline_value,79.84400000000001
pair_count,11.0
