,mean_value
best_w1_threadpercent_oracle,65.71428571428571
best_w2_threadpercent_oracle,34.285714285714285
pred_w1_threadpercent_selected,63.57142857142857
pred_w2_threadpercent_selected,36.42857142857143
mudi_latency_w1_threadpercent,46.42857142857143
mudi_latency_w2_threadpercent,53.57142857142857
mudi_xput_w1_threadpercent,50.714285714285715
mudi_xput_w2_threadpercent,49.285714285714285
gslice_w1_threadpercent,49.285714285714285
gslice_w2_threadpercent,50.714285714285715
muxflow_w1_threadpercent,42.857142857142854
muxflow_w2_threadpercent,57.142857142857146
baseline_freq1530_w1_tp,52.142857142857146
baseline_freq1530_w2_tp,47.857142857142854
baseline_freq300_w1_tp,57.142857142857146
baseline_freq300_w2_tp,42.857142857142854
baseline_freq900_w1_tp,53.57142857142857
baseline_freq900_w2_tp,46.42857142857143
pred_vs_oracle_ratio,0.9688327370638377
mudi_latency_vs_oracle_ratio,0.6292255556670922
mudi_xput_vs_oracle_ratio,0.7075995419669031
gslice_vs_oracle_ratio,0.6674843671846308
muxflow_vs_oracle_ratio,0.7270067421122567
fairpartition_vs_oracle_ratio,0.6939776110800189
nopartition_vs_oracle_ratio,0.7103022767136711
pred_vs_nopartition_ratio,1.6313547044966834
pred_vs_fairpartition_ratio,1.4594648327701167
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8608059211511623
baseline_freq300_actual_xput_vs_oracle_ratio,0.9386699747286065
baseline_freq900_actual_xput_vs_oracle_ratio,0.896762705038492
baseline_freq1530_actual_power,58.280570370484746
baseline_freq1530_actual_xput,53.74371428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,174.89633203981748
baseline_freq1530_pred_xput,181.4183435714286
baseline_freq300_actual_power,58.25455307627204
baseline_freq300_actual_xput,57.47307142857142
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.57300142699967
baseline_freq300_pred_xput,54.265555714285725
baseline_freq900_actual_power,58.264679511350266
baseline_freq900_actual_xput,55.05407142857142
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.88913165607521
baseline_freq900_pred_xput,153.04125428571436
best_xput_under_powercap_oracle_power,58.35371102908251
best_xput_under_powercap_oracle_throughput,60.94014285714286
best_xput_under_powercap_oracle_value,60.94014285714286
gslice_oracle_power,57.94067691689701
gslice_oracle_throughput,41.07485714285714
mudi_latency_oracle_power,57.74928481662037
mudi_latency_oracle_throughput,38.73542857142858
mudi_xput_oracle_power,57.65384667728189
mudi_xput_oracle_throughput,42.57385714285714
muxflow_oracle_power,57.84793728378988
muxflow_oracle_throughput,40.65071428571428
pred_xput_under_powercap_exec_power,58.05030921268493
pred_xput_under_powercap_exec_throughput,59.72942857142857
pred_xput_under_powercap_exec_value,59.72942857142857
pred_xput_under_powercap_pred_power_val,59.16955746407491
pred_xput_under_powercap_pred_throughput_val,60.97473357142859
xput_under_powercap_fair_partition_baseline_value,42.47414285714285
xput_under_powercap_true_no_partition_baseline_power,58.2362001626501
xput_under_powercap_true_no_partition_baseline_value,46.95414285714286
pair_count,14.0
