,mean_value
best_w1_threadpercent_oracle,25.384615384615383
best_w2_threadpercent_oracle,74.61538461538461
pred_w1_threadpercent_selected,26.153846153846153
pred_w2_threadpercent_selected,73.84615384615384
mudi_latency_w1_threadpercent,57.69230769230769
mudi_latency_w2_threadpercent,42.30769230769231
mudi_xput_w1_threadpercent,57.69230769230769
mudi_xput_w2_threadpercent,42.30769230769231
gslice_w1_threadpercent,53.07692307692308
gslice_w2_threadpercent,46.92307692307692
muxflow_w1_threadpercent,46.92307692307692
muxflow_w2_threadpercent,53.07692307692308
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,36.92307692307692
baseline_freq900_w2_tp,63.07692307692308
pred_vs_oracle_ratio,0.9990940714149481
mudi_latency_vs_oracle_ratio,0.5884914078434723
mudi_xput_vs_oracle_ratio,0.6913223557497779
gslice_vs_oracle_ratio,0.6870446402095772
muxflow_vs_oracle_ratio,0.7916743374222972
fairpartition_vs_oracle_ratio,0.6892323919286096
nopartition_vs_oracle_ratio,0.6481682107383391
pred_vs_nopartition_ratio,1.948761625285961
pred_vs_fairpartition_ratio,1.5450887791667185
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8468063275120212
baseline_freq300_actual_xput_vs_oracle_ratio,0.9862748041509126
baseline_freq900_actual_xput_vs_oracle_ratio,0.8899653142670088
baseline_freq1530_actual_power,58.705507395907674
baseline_freq1530_actual_xput,37.28515384615385
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,212.39617312357697
baseline_freq1530_pred_xput,123.17465269230766
baseline_freq300_actual_power,58.36264101481863
baseline_freq300_actual_xput,45.215
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.657140308341994
baseline_freq300_pred_xput,40.70897923076922
baseline_freq900_actual_power,58.380677750409326
baseline_freq900_actual_xput,39.98846153846154
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.94688543800451
baseline_freq900_pred_xput,104.48526500000008
best_xput_under_powercap_oracle_power,58.27613945955508
best_xput_under_powercap_oracle_throughput,46.02969230769232
best_xput_under_powercap_oracle_value,46.02969230769232
gslice_oracle_power,58.21548989829186
gslice_oracle_throughput,27.416461538461533
mudi_latency_oracle_power,58.05735934460059
mudi_latency_oracle_throughput,23.26884615384616
mudi_xput_oracle_power,57.899716293793276
mudi_xput_oracle_throughput,27.722153846153848
muxflow_oracle_power,58.536709179443626
muxflow_oracle_throughput,32.67053846153846
pred_xput_under_powercap_exec_power,58.34034778942699
pred_xput_under_powercap_exec_throughput,46.00669230769232
pred_xput_under_powercap_exec_value,46.00669230769232
pred_xput_under_powercap_pred_power_val,61.133223171975104
pred_xput_under_powercap_pred_throughput_val,47.58696461538462
xput_under_powercap_fair_partition_baseline_value,28.892230769230768
xput_under_powercap_true_no_partition_baseline_power,58.712531606251545
xput_under_powercap_true_no_partition_baseline_value,27.437384615384605
pair_count,13.0
