,mean_value
best_w1_threadpercent_oracle,57.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,54.44444444444444
mudi_xput_w2_threadpercent,45.55555555555556
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,53.333333333333336
muxflow_w2_threadpercent,46.666666666666664
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,58.888888888888886
baseline_freq900_w2_tp,41.111111111111114
pred_vs_oracle_ratio,0.9544530204471717
mudi_latency_vs_oracle_ratio,0.756619710543957
mudi_xput_vs_oracle_ratio,0.7430032591729367
gslice_vs_oracle_ratio,0.712939068698495
muxflow_vs_oracle_ratio,0.6943969595624774
fairpartition_vs_oracle_ratio,0.7495297837237289
nopartition_vs_oracle_ratio,0.6816719510356565
pred_vs_nopartition_ratio,2.2566898403065596
pred_vs_fairpartition_ratio,1.336263521244829
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7368458899952095
baseline_freq300_actual_xput_vs_oracle_ratio,0.888332378670965
baseline_freq900_actual_xput_vs_oracle_ratio,0.7533175364443152
baseline_freq1530_actual_power,57.72659668093864
baseline_freq1530_actual_xput,63.63722222222222
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.13831629604294
baseline_freq1530_pred_xput,168.04750111111107
baseline_freq300_actual_power,57.47276339189019
baseline_freq300_actual_xput,70.59211111111112
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.069782943119726
baseline_freq300_pred_xput,54.95552111111111
baseline_freq900_actual_power,58.24840467825095
baseline_freq900_actual_xput,64.13266666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.1599146947728
baseline_freq900_pred_xput,151.63324444444459
best_xput_under_powercap_oracle_power,57.489575187455394
best_xput_under_powercap_oracle_throughput,77.6478888888889
best_xput_under_powercap_oracle_value,77.6478888888889
gslice_oracle_power,58.00242625693065
gslice_oracle_throughput,58.279111111111106
mudi_latency_oracle_power,57.77814420244138
mudi_latency_oracle_throughput,59.77077777777778
mudi_xput_oracle_power,57.404121609617604
mudi_xput_oracle_throughput,60.33711111111111
muxflow_oracle_power,57.97606809550361
muxflow_oracle_throughput,60.373555555555555
pred_xput_under_powercap_exec_power,57.36423377038573
pred_xput_under_powercap_exec_throughput,74.66455555555555
pred_xput_under_powercap_exec_value,74.66455555555555
pred_xput_under_powercap_pred_power_val,62.284849350509575
pred_xput_under_powercap_pred_throughput_val,87.75162333333333
xput_under_powercap_fair_partition_baseline_value,60.08044444444445
xput_under_powercap_true_no_partition_baseline_power,58.597096930592734
xput_under_powercap_true_no_partition_baseline_value,61.5741111111111
pair_count,9.0
