workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.9110086718393428,,0.6516202647193062,57.74650357995227,86.469,False,153.49667655093364,186.88133,57.25011201629328,99.801,False,51.7218696425543,87.61549999999994,57.94217499999999,71.38499999999999,False,90.54056481222412,159.65184000000002,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,64.02378906497702,113.55246,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.9250705717913815,,1.0,,0.929729680348611,56.80814006888635,202.522,False,146.87062451040026,634.16725,58.55225215517241,218.926,False,53.44794987871336,166.53943000000007,57.70289540816327,203.542,False,92.24087585623626,535.6509100000009,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.7625522279305,253.1479500000001,198.924,58.43134265734266,195.713
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,20,80,30,70,50,50,50,50,90,10,80,20,60,40,80,20,0.9540736997589987,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6883576956147894,1.0818512396694215,,0.7501457669283993,,0.8227474150664696,,0.7501457669283993,58.39233333333333,77.193,False,160.11271081942152,155.28978000000004,55.77767021276596,84.66399999999999,False,53.81895726623296,89.28533999999999,58.39233333333333,77.193,False,93.6913670078409,143.01304000000005,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,56.75322522522523,98.178,98.178,65.77949484899003,109.25682,90.75,59.696636363636365,58.15
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,30,70,30,70,30,70,20,80,20,80,80,20,10,90,1.0,0.793184501683649,0.793184501683649,0.793184501683649,0.7332619058031223,0.907311846766082,0.3919403507237504,2.551408647140865,1.102156886371852,,0.7332619058031223,,1.0,,0.5278567367822626,61.38444827586208,67.07,False,240.2628598996903,125.25240999999995,58.60432038834952,91.468,False,47.60126089169725,77.73930999999992,60.27918367346939,48.282,False,112.83290012795896,108.99813000000005,58.60432038834952,91.468,91.468,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,61.38444827586208,67.07,58.60432038834952,91.468,91.468,65.59854911574638,93.43341999999996,82.99,58.833953974895394,35.85
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,80,20,70,30,60,40,60,40,50,50,60,40,20,80,50,50,20,80,0.9918445580276608,0.9314116055321708,0.9314116055321708,0.9238105081178593,0.9314116055321708,0.9238105081178593,0.8445486319903788,1.174407867656057,1.0736450271045432,,0.8083940920024053,,0.9238105081178593,,0.8083940920024053,58.974624060150376,86.039,False,149.43801789623944,154.93990000000022,60.08070351758793,98.323,False,51.859767977267786,87.89080999999995,58.974624060150376,86.039,False,81.49541048745138,142.44652999999997,58.23244019138756,106.432,106.432,60.08070351758793,98.323,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,58.63009661835749,105.564,105.564,65.51737363322444,115.07422000000004,98.323,59.04709923664122,89.887
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9493168384193345,0.953804670091317,0.953804670091317,0.9684603429227706,0.953804670091317,0.9684603429227706,1.0111477988402795,0.9388507194577677,0.9802330527591229,,0.9844829630924218,,0.9684603429227706,,0.9493168384193345,57.0754128440367,157.725,False,83.08155988524165,156.91988999999992,57.023648648648646,155.15800000000002,False,44.58532012840696,136.32030999999995,56.799513274336284,152.091,False,53.94551614281276,158.98583999999994,57.097870370370366,160.211,160.211,57.023648648648646,155.15800000000002,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,56.799513274336284,152.091,152.091,53.94551614281276,158.98583999999994,155.15800000000002,57.223507109004736,161.997
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,70,30,80,20,60,40,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.9258991631896694,,1.0,,0.9060744504790098,56.77129032258064,79.444,False,154.47244398526146,91.81881,59.12772277227722,85.80199999999999,False,47.4950533100724,77.4256499999999,58.13521812080536,77.743,False,84.59616150399694,88.28768000000004,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,58.683613871965456,86.48865999999997,76.21,58.28820921985816,16.334
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,60,40,80,20,60,40,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.9164074785951424,,0.9899353485933952,,0.9164074785951424,57.91629757785466,78.669,False,167.74425399613156,91.93347999999996,57.41504854368932,84.98100000000001,False,47.80515322133247,77.95078999999991,57.91629757785466,78.669,False,81.31830630573766,89.76653999999999,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.098246227893306,86.91501999999996,76.036,58.16906086956523,24.204
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,80,20,80,20,50,50,90,10,80,20,20,80,60,40,0.9969894287897274,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.311905013750793,1.1184500051171833,,0.6278067304512436,,0.9969894287897274,,0.859894401934064,60.36408934707904,55.053,False,230.05837102386397,109.86264999999996,58.67759803921568,87.42699999999999,False,47.740545667834375,80.61585999999983,60.27978991596639,75.405,False,95.62244358103447,99.11776999999996,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.67759803921568,87.42699999999999,87.42699999999999,65.58230629604793,88.07663000000007,78.168,59.97886524822695,37.816
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.9385723291125363,0.9385723291125363,0.9714205448665242,0.9853094337554132,0.9714205448665242,0.9759770871019023,1.024614218115952,1.0294202704323108,,0.9385723291125363,,0.9714205448665242,,1.0,57.06129629629631,136.97899999999998,False,83.4198275908613,137.68943,57.13490291262136,141.773,False,44.53982450450785,116.50477999999994,57.38200980392157,145.944,False,54.08647767692741,139.1910999999999,57.38200980392157,145.944,145.944,57.13490291262136,141.773,freq900,57.06129629629631,136.97899999999998,freq900,57.06129629629631,136.97899999999998,freq900,57.54546391752577,143.8,57.38200980392157,145.944,145.944,54.08647767692741,139.1910999999999,141.773,57.24353846153847,142.43800000000002
