,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,62.5
pred_w2_threadpercent_selected,37.5
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,51.25
gslice_w2_threadpercent,48.75
muxflow_w1_threadpercent,23.75
muxflow_w2_threadpercent,76.25
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9686336644016593
mudi_latency_vs_oracle_ratio,0.6564291353308236
mudi_xput_vs_oracle_ratio,0.7066590431063349
gslice_vs_oracle_ratio,0.6773159038301431
muxflow_vs_oracle_ratio,0.578256291924205
fairpartition_vs_oracle_ratio,0.6894118682816078
nopartition_vs_oracle_ratio,0.5842749275118464
pred_vs_nopartition_ratio,2.094006833707329
pred_vs_fairpartition_ratio,1.4989934017126632
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8213619808151271
baseline_freq300_actual_xput_vs_oracle_ratio,0.9124599816804949
baseline_freq900_actual_xput_vs_oracle_ratio,0.82732149831906
baseline_freq1530_actual_power,57.828919071439934
baseline_freq1530_actual_xput,42.185874999999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,173.0198662736455
baseline_freq1530_pred_xput,141.04885375000006
baseline_freq300_actual_power,57.6740105427281
baseline_freq300_actual_xput,47.74025
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.92800404401255
baseline_freq300_pred_xput,44.71683374999998
baseline_freq900_actual_power,57.713283082704365
baseline_freq900_actual_xput,41.383624999999995
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.94073220924727
baseline_freq900_pred_xput,113.96272750000003
best_xput_under_powercap_oracle_power,58.1929462060687
best_xput_under_powercap_oracle_throughput,54.175875
best_xput_under_powercap_oracle_value,54.175875
gslice_oracle_power,56.57268899327697
gslice_oracle_throughput,40.987125
mudi_latency_oracle_power,56.92266159419371
mudi_latency_oracle_throughput,42.751374999999996
mudi_xput_oracle_power,56.60728307205969
mudi_xput_oracle_throughput,42.0625
muxflow_oracle_power,57.15695253360788
muxflow_oracle_throughput,33.38625
pred_xput_under_powercap_exec_power,57.955508079642655
pred_xput_under_powercap_exec_throughput,52.5995
pred_xput_under_powercap_exec_value,52.5995
pred_xput_under_powercap_pred_power_val,59.71444050746902
pred_xput_under_powercap_pred_throughput_val,56.61544749999999
xput_under_powercap_fair_partition_baseline_value,41.52375
xput_under_powercap_true_no_partition_baseline_power,57.2494254413345
xput_under_powercap_true_no_partition_baseline_value,34.0
pair_count,8.0
