,mean_value
best_w1_threadpercent_oracle,31.0
best_w2_threadpercent_oracle,69.0
pred_w1_threadpercent_selected,30.0
pred_w2_threadpercent_selected,70.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,57.0
gslice_w2_threadpercent,43.0
muxflow_w1_threadpercent,36.0
muxflow_w2_threadpercent,64.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,29.0
baseline_freq300_w2_tp,71.0
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9787582307778624
mudi_latency_vs_oracle_ratio,0.592881953276199
mudi_xput_vs_oracle_ratio,0.6727108270541466
gslice_vs_oracle_ratio,0.6508520190067926
muxflow_vs_oracle_ratio,0.9091694164518478
fairpartition_vs_oracle_ratio,0.6957234356477562
nopartition_vs_oracle_ratio,0.6532566681054188
pred_vs_nopartition_ratio,1.802317862371342
pred_vs_fairpartition_ratio,1.5117704644733772
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9187758133616931
baseline_freq300_actual_xput_vs_oracle_ratio,0.9994132307018411
baseline_freq900_actual_xput_vs_oracle_ratio,0.9297638277917887
baseline_freq1530_actual_power,58.356693813989395
baseline_freq1530_actual_xput,41.573499999999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,223.8274558510515
baseline_freq1530_pred_xput,160.32933649999984
baseline_freq300_actual_power,58.547236212767686
baseline_freq300_actual_xput,45.115700000000004
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.77212214339797
baseline_freq300_pred_xput,42.38947700000001
baseline_freq900_actual_power,58.3452273372243
baseline_freq900_actual_xput,41.7486
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.62742075879048
baseline_freq900_pred_xput,135.64116200000015
best_xput_under_powercap_oracle_power,58.48971150276644
best_xput_under_powercap_oracle_throughput,45.118100000000005
best_xput_under_powercap_oracle_value,45.118100000000005
gslice_oracle_power,57.87846212646864
gslice_oracle_throughput,20.3973
mudi_latency_oracle_power,57.957421453086305
mudi_latency_oracle_throughput,19.238300000000002
mudi_xput_oracle_power,57.65034769718392
mudi_xput_oracle_throughput,27.188800000000004
muxflow_oracle_power,58.43539860268098
muxflow_oracle_throughput,40.3309
pred_xput_under_powercap_exec_power,58.475461591555565
pred_xput_under_powercap_exec_throughput,43.7572
pred_xput_under_powercap_exec_value,43.7572
pred_xput_under_powercap_pred_power_val,60.86582202033246
pred_xput_under_powercap_pred_throughput_val,43.859353000000006
xput_under_powercap_fair_partition_baseline_value,25.2258
xput_under_powercap_true_no_partition_baseline_power,58.50395330995443
xput_under_powercap_true_no_partition_baseline_value,23.8411
pair_count,10.0
