y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
77.539,73.45346000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,90.32397999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,104.95970999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,116.31708999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,117.13378999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,131.80749999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,145.01799000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,165.22233000000014,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,166.18412000000015,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,163.74785000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,114.2011200000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,107.4892,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,93.49216999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,81.55225999999989,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,71.35340000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,59.45168999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,48.73035000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,39.78734000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,29.754850000000022,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,129.91325999999992,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,62.47175000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,64.58048000000008,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,65.54827000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,64.76266000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,63.23931000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,58.09502000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,55.82944000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,48.04628499999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,30.827025000000013,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,69.97379,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,97.12275,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,105.74986000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,109.72179999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,125.52723999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,131.86616999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,135.86666000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,130.32659999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,120.44970999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,105.06819000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,141.29292,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,445.25654000000077,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,409.01162,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,369.2483100000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,324.9657100000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,276.5943999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,228.9677099999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,188.21923999999973,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
