y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
120.4133608815427,119.47507734458114,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,117.84739670496563,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,112.63887980852859,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,109.35407110895217,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,106.1332593468354,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,100.22777020563115,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,94.53834281663245,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,88.46279485609968,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,80.03197048164814,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
122.48203327965648,120.77155224696229,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
121.59887527839643,120.91950957408885,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.3462725391664,121.00766470486,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.5636842105263,115.01999524936669,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
111.26864025213868,112.95989734367777,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
107.40472527472528,109.32109009856795,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
103.30225609756096,105.40108379004961,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
99.07909036860882,99.46858300970193,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.38423803526447,94.4264708027078,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
123.52133803536748,120.50478795625213,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
123.75719781292716,121.25975932754528,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
121.17913748191027,120.48873036734324,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
118.62532003012048,118.07351349104769,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
116.00135204081631,115.45428413624671,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
112.171223880597,113.79786868061937,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
109.14310449574724,109.43735761473296,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
102.72385430463576,102.40586287098293,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.2389756816507,98.68853387298628,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
122.81626654786152,121.63617319758453,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.08914857282264,120.03503672426469,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.21649122807015,118.3493564733964,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.87895327942498,115.18538305570533,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
109.83399790136411,110.97471175978107,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
104.94339682539682,106.98257762150575,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
101.20147621988882,102.71659325259456,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
97.28676240208878,97.22331270376537,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.5485606060606,92.95206966574162,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
122.99714381207028,120.89825694937474,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.98343561546648,120.62167515868805,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
119.57757759273277,121.92943532362494,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
117.26263250883392,117.49036874737594,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
113.5237606837607,113.3480594442929,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
110.39942998204668,111.66114858041105,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
107.20463427109976,108.45279657939892,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
103.74754716981133,103.15785139108837,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.32006872852232,97.56600922339514,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
121.72921161825728,122.72711748474109,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
120.9912266112266,123.65881422910682,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
120.17134854771786,122.65451235889924,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
118.79840206185568,120.4603147445056,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
117.30914225941422,117.263760917695,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
108.57979729729728,111.54630062030543,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
105.31307971014492,106.17112110655886,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
99.20836624775583,97.69927975234151,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
92.59638376383764,89.62662998252236,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
118.0719387755102,119.6145486208113,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
117.60053859964091,115.18170398977955,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
106.9311507936508,109.56153188415256,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
102.84566820276498,104.66098967394086,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
93.6341818181818,97.40396346660128,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
89.38767025089605,88.8538539325088,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
82.44029350104823,82.27617246183875,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
71.47790476190477,73.13629947374952,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
64.10189573459715,64.80369108764043,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
114.56,115.46704649777828,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
112.48336917562725,111.63045398383481,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
104.82266071428572,104.90788707348061,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
96.00671568627452,98.31180022250882,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
86.9712077294686,92.43959799235938,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
82.75953974895397,82.43941679376434,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
76.13575268817205,75.30019120597558,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
65.29935960591133,65.8854173770183,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
58.21924242424242,58.302792074036596,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
123.74815734989647,124.61710091263161,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
125.94706498951784,127.8415692561854,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
126.8933609958506,129.358376550738,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
129.46608695652174,130.90287892891402,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
130.14991718426498,133.12198957568364,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
129.17181818181817,132.66914220829324,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
130.17296229802514,131.5785238284358,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
127.88450628366247,130.17501429856964,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
123.5155072463768,125.13957853101279,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
123.26250517598342,124.48031488799043,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
125.69282157676348,129.21705381539329,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
128.1164596273292,129.8943344555923,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
128.90629399585922,130.11519987281653,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
126.32521739130436,127.83777268732682,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
126.7920214669052,127.0220325236,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
127.16813278008298,127.71271045291104,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
123.38915289256198,124.1523497581672,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
116.52844086021504,120.39824801355226,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
120.3165831842576,117.9642879209214,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
115.73425770308124,116.51005335041083,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
108.50996951219514,111.39076484780118,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
101.88348101265822,105.17310803851677,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
95.77152329749104,98.51036165561548,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
89.11296428571427,90.38340104282952,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
81.56955479452056,83.32429154538958,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
72.2844514106583,73.8442394840624,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
65.2973249551167,65.594515510427,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
118.44196202531646,119.43897386855271,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.53894190871368,125.21221874931327,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
127.08431899641576,126.5704199310407,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
127.04232365145226,128.89985102912354,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.156867219917,129.02148906515495,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
127.92118012422358,130.73977344256787,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.93983402489626,130.25192797905515,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.7057468879668,129.54645491720572,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.4171784232365,124.69072918047348,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
122.85173913043478,124.59362504606972,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
126.6768100358423,129.34033737579563,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
126.46091286307056,129.96189240109297,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
125.58981404958678,128.38779260223833,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
124.70419087136928,130.6834788505772,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
125.55336099585062,128.38779260223833,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
127.44312387791744,129.96189240109297,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
125.59501035196688,129.34033737579563,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
122.87202898550726,124.59362504606972,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
123.24981366459626,124.69630514331924,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
126.48657706093192,129.24051178495395,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
128.8557168458781,130.59413178609339,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
128.7496894409938,130.80010600446056,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
