,mean_value
best_w1_threadpercent_oracle,15.238095238095237
best_w2_threadpercent_oracle,55.23809523809524
best_w3_threadpercent_oracle,29.523809523809526
pred_w1_threadpercent_selected,18.095238095238095
pred_w2_threadpercent_selected,45.23809523809524
pred_w3_threadpercent_selected,36.666666666666664
pred_vs_oracle_ratio,0.967831517170803
fairpartition_vs_oracle_ratio,0.8027670928310274
nopartition_vs_oracle_ratio,0.31208082954168315
pred_vs_nopartition_ratio,3.4291291461621425
pred_vs_fairpartition_ratio,1.2182488866855425
best_xput_under_powercap_oracle_power,57.37570907451215
best_xput_under_powercap_oracle_throughput,91.24338095238097
best_xput_under_powercap_oracle_value,91.24338095238097
pred_xput_under_powercap_exec_power,60.06917765624693
pred_xput_under_powercap_exec_throughput,88.78633333333335
pred_xput_under_powercap_exec_value,88.78633333333335
pred_xput_under_powercap_pred_power_val,49.91587912499807
pred_xput_under_powercap_pred_throughput_val,87.10997523809525
xput_under_powercap_fair_partition_baseline_value,73.604
xput_under_powercap_true_no_partition_baseline_power,61.60110366715069
xput_under_powercap_true_no_partition_baseline_value,30.542476190476187
pair_count,21.0
