,mean_value
best_w1_threadpercent_oracle,50.476190476190474
best_w2_threadpercent_oracle,39.523809523809526
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,47.142857142857146
pred_w2_threadpercent_selected,41.904761904761905
pred_w3_threadpercent_selected,10.952380952380953
pred_vs_oracle_ratio,0.945570535434216
fairpartition_vs_oracle_ratio,0.6491292816268571
nopartition_vs_oracle_ratio,0.3894296465780829
pred_vs_nopartition_ratio,2.60240466004807
pred_vs_fairpartition_ratio,1.5420775209896143
best_xput_under_powercap_oracle_power,59.90996678416557
best_xput_under_powercap_oracle_throughput,58.97576190476192
best_xput_under_powercap_oracle_value,58.97576190476192
pred_xput_under_powercap_exec_power,61.09583490854128
pred_xput_under_powercap_exec_throughput,55.2394761904762
pred_xput_under_powercap_exec_value,55.2394761904762
pred_xput_under_powercap_pred_power_val,53.73320727279584
pred_xput_under_powercap_pred_throughput_val,49.98304047619048
xput_under_powercap_fair_partition_baseline_value,41.348523809523805
xput_under_powercap_true_no_partition_baseline_power,60.613639123352655
xput_under_powercap_true_no_partition_baseline_value,22.262285714285714
pair_count,21.0
