,mean_value
best_w1_threadpercent_oracle,31.25
best_w2_threadpercent_oracle,52.5
best_w3_threadpercent_oracle,16.25
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,38.75
pred_w3_threadpercent_selected,17.916666666666668
pred_vs_oracle_ratio,0.986813086426236
fairpartition_vs_oracle_ratio,0.7307587165407309
nopartition_vs_oracle_ratio,0.37153407965351565
pred_vs_nopartition_ratio,3.303783026452537
pred_vs_fairpartition_ratio,1.3605680158309863
best_xput_under_powercap_oracle_power,59.91175610950123
best_xput_under_powercap_oracle_throughput,79.077
best_xput_under_powercap_oracle_value,79.077
pred_xput_under_powercap_exec_power,60.18732648762523
pred_xput_under_powercap_exec_throughput,77.45145833333333
pred_xput_under_powercap_exec_value,77.45145833333333
pred_xput_under_powercap_pred_power_val,53.41283954332169
pred_xput_under_powercap_pred_throughput_val,77.21216999999999
xput_under_powercap_fair_partition_baseline_value,57.12404166666666
xput_under_powercap_true_no_partition_baseline_power,61.79920398777648
xput_under_powercap_true_no_partition_baseline_value,31.57745833333333
pair_count,24.0
