,mean_value
best_w1_threadpercent_oracle,40.833333333333336
best_w2_threadpercent_oracle,44.166666666666664
best_w3_threadpercent_oracle,15.0
pred_w1_threadpercent_selected,43.611111111111114
pred_w2_threadpercent_selected,37.5
pred_w3_threadpercent_selected,18.88888888888889
pred_vs_oracle_ratio,0.9705264917582266
fairpartition_vs_oracle_ratio,0.7262929124755071
nopartition_vs_oracle_ratio,0.43091723950134214
pred_vs_nopartition_ratio,2.549006664827998
pred_vs_fairpartition_ratio,1.3661111373768795
best_xput_under_powercap_oracle_power,59.915624043245835
best_xput_under_powercap_oracle_throughput,64.9991111111111
best_xput_under_powercap_oracle_value,64.9991111111111
pred_xput_under_powercap_exec_power,61.60576715685009
pred_xput_under_powercap_exec_throughput,62.851083333333335
pred_xput_under_powercap_exec_value,62.851083333333335
pred_xput_under_powercap_pred_power_val,52.05878919660714
pred_xput_under_powercap_pred_throughput_val,60.04609388888889
xput_under_powercap_fair_partition_baseline_value,48.760416666666664
xput_under_powercap_true_no_partition_baseline_power,62.393718980881644
xput_under_powercap_true_no_partition_baseline_value,24.275500000000005
pair_count,36.0
