,mean_value
best_w1_threadpercent_oracle,20.416666666666668
best_w2_threadpercent_oracle,50.0
best_w3_threadpercent_oracle,29.583333333333332
pred_w1_threadpercent_selected,22.916666666666668
pred_w2_threadpercent_selected,44.583333333333336
pred_w3_threadpercent_selected,32.5
pred_vs_oracle_ratio,0.9877951995829521
fairpartition_vs_oracle_ratio,0.8580424774172601
nopartition_vs_oracle_ratio,0.4228717141018572
pred_vs_nopartition_ratio,2.871445821380902
pred_vs_fairpartition_ratio,1.157071793458705
best_xput_under_powercap_oracle_power,57.93243112816911
best_xput_under_powercap_oracle_throughput,123.94070833333335
best_xput_under_powercap_oracle_value,123.94070833333335
pred_xput_under_powercap_exec_power,58.88607080937383
pred_xput_under_powercap_exec_throughput,122.27129166666667
pred_xput_under_powercap_exec_value,122.27129166666667
pred_xput_under_powercap_pred_power_val,49.47057098476633
pred_xput_under_powercap_pred_throughput_val,118.3844479166667
xput_under_powercap_fair_partition_baseline_value,106.90445833333332
xput_under_powercap_true_no_partition_baseline_power,61.017099725850095
xput_under_powercap_true_no_partition_baseline_value,58.341375
pair_count,24.0
