y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
141.10252911813646,143.0484140159585,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
140.72725457570715,142.91293938922578,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
130.60027729636047,133.44637720479176,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
137.43662650602408,136.5430337238503,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
129.22026755852843,123.24679894000813,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
134.8648131868132,132.67360822865948,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
128.80065359477123,126.7045889927017,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
133.78257372654156,126.45392069905833,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
121.44816770186334,121.80717376582996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
123.48549079754602,121.59846837978726,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
115.28610738255033,112.92554748270173,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
97.803861003861,98.74986157017675,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
136.6389850249584,136.55521906753182,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
134.27850249584029,139.37068822020413,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
126.62968333333332,122.28284021426094,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
132.10784280936454,130.31403768443064,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
127.7221096345515,131.73258854407013,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
131.82975155279505,128.92959669531817,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
126.58100208768268,128.29246537129745,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
130.8560949868074,126.76778665865213,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
122.6021165644172,119.07381376372714,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
119.19836858006045,118.42656640171592,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
115.6415050167224,111.3861176684755,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
99.40345238095236,96.95529395438398,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
142.49636212624586,142.98412342054863,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
140.64702163061563,140.89161187256795,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
131.26677530017153,133.06838224904905,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
135.95685524126458,137.08576454150435,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
131.59094684385383,132.8421557674729,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
133.94498933901917,134.6710857799957,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
129.7330505050505,128.2851435427143,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
134.03199475065617,127.32667658654336,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
122.55103658536584,121.79848324577353,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
120.62890532544378,120.224765310728,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
115.988125,113.46692336233205,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
98.07367424242425,98.89947432734138,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
116.88448362720403,121.4836895085315,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
109.4385016286645,107.69515576725124,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
116.19771739130437,111.37366525840103,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
115.88003663003664,110.32450025542293,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
90.56141304347828,90.16213587153656,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
108.36016666666669,105.50970363745799,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
94.01352713178296,88.82986504049008,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
99.19858407079644,99.15839107788138,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
97.86,96.70878358296503,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
87.63908675799087,84.3069080436666,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
78.16057268722466,80.87953551266791,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
66.85541062801933,68.23307252426625,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
123.10432835820896,123.66784963369513,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
109.60339869281046,113.872170151117,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
117.10556390977445,116.17024104211033,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
113.55854166666668,114.65888747025726,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
94.35353612167302,91.14807627428323,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
107.38777327935222,106.40240618701318,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
94.03021739130432,91.11899650036077,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
100.49626666666668,99.98415694370414,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
94.74336405529952,99.76926324667308,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
87.7721186440678,84.2016062895189,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
79.41841628959277,81.22067651230586,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
67.12918660287082,69.2589730900611,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
120.25598014888338,121.79510281327397,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
108.13423076923075,110.26253885470281,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
119.12224999999998,120.76393489781823,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
112.69857142857144,111.06169131821753,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
91.76210526315788,90.12056649581695,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
105.54988047808764,106.98519401986418,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
94.37503597122304,89.58540782860848,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
100.26224669603523,99.32498976899366,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
96.49894977168948,95.37165081045814,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
85.83004405286343,84.58178858799381,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
80.73853881278538,81.08816126555789,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
66.43618357487921,68.12650605510721,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
87.56820689655171,87.38313674135887,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
73.53482142857143,76.05289044561486,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
87.01164835164835,86.8577885627816,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
82.94731060606061,82.3749562922174,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
63.73836575875488,65.20401258371476,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
83.4776892430279,83.22757982114905,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
64.24182572614107,65.86843384091523,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
74.63933628318583,79.24489532626404,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
79.85849765258216,80.87680706591817,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
64.88514150943395,66.71188768963282,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
64.25685990338164,66.62265933455683,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
60.8956038647343,62.9050463448283,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
111.27845833333336,118.14818554407553,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
103.56824786324783,103.33478405204427,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
109.90578947368422,105.53693193194403,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
108.56633027522936,106.03823563511058,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
